,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
16410,0.6,7e-07,0.4,5,1.67e-06,-3.2200000000000003e-05,1
16411,0.6,7e-07,0.4,5,1.67e-06,-2.08e-05,1
16413,0.6,7e-07,0.4,5,1.67e-06,5.24e-06,1
16418,0.6,7e-07,0.4,5,1.65e-06,1.99e-05,1
16421,0.6,7e-07,0.4,5,1.65e-06,-9.14e-06,1
16428,0.6,7e-07,0.4,5,1.63e-06,-4.34e-05,1
16432,0.6,7e-07,0.4,5,1.62e-06,3.7e-05,1
16445,0.6,7e-07,0.4,5,1.59e-06,0.000368331,1
16446,0.6,7e-07,0.4,5,1.59e-06,0.000338904,1
16457,0.6,7e-07,0.4,5,1.56e-06,-4.18e-05,1
16468,0.6,7e-07,0.4,5,1.54e-06,0.0005063169999999999,1
16473,0.6,7e-07,0.4,5,1.53e-06,0.000711736,1
16483,0.6,7e-07,0.4,5,1.51e-06,0.000279798,1
16497,0.6,7e-07,0.4,5,1.48e-06,1.98e-05,1
16503,0.6,7e-07,0.4,5,1.47e-06,9.77e-05,1
16504,0.6,7e-07,0.4,5,1.46e-06,0.00018627,1
16506,0.6,7e-07,0.4,5,1.46e-06,0.00043388599999999997,1
16509,0.6,7e-07,0.4,5,1.45e-06,0.00113079,1
16511,0.6,7e-07,0.4,5,1.45e-06,0.00169119,1
16518,0.6,7e-07,0.4,5,1.44e-06,0.00427484,1
16519,0.6,7e-07,0.4,5,1.44e-06,0.00467808,1
16520,0.6,7e-07,0.4,5,1.43e-06,0.00511265,1
16524,0.6,7e-07,0.4,5,1.43e-06,0.00705129,1
16529,0.6,7e-07,0.4,5,1.42e-06,0.0120028,1
16530,0.6,7e-07,0.4,5,1.42e-06,0.0130713,1
16531,0.6,7e-07,0.4,5,1.41e-06,0.0141011,1
16532,0.6,7e-07,0.4,5,1.41e-06,0.014913299999999997,1
16545,0.6,7e-07,0.4,5,1.39e-06,0.0215819,1
16546,0.6,7e-07,0.4,5,1.39e-06,0.019694999999999997,1
16547,0.6,7e-07,0.4,5,1.39e-06,0.018922,1
16556,0.6,7e-07,0.4,5,1.37e-06,0.00452619,1
16573,0.6,7e-07,0.4,5,1.34e-06,0.00071311,1
16577,0.6,7e-07,0.4,5,1.33e-06,0.00100354,1
16578,0.6,7e-07,0.4,5,1.33e-06,0.00108337,1
16579,0.6,7e-07,0.4,5,1.33e-06,0.00102452,1
16581,0.6,7e-07,0.4,5,1.33e-06,0.00116537,1
16592,0.6,7e-07,0.4,5,1.31e-06,0.00170942,1
16593,0.6,7e-07,0.4,5,1.31e-06,0.0009219419999999999,1
16816,0.2,7e-07,0.48,5,1.66e-06,-4.77e-05,1
16820,0.2,7e-07,0.48,5,1.65e-06,7.89e-06,1
16822,0.2,7e-07,0.48,5,1.64e-06,6.54e-05,1
16832,0.2,7e-07,0.48,5,1.62e-06,0.000503611,1
16836,0.2,7e-07,0.48,5,1.61e-06,0.000534445,1
16847,0.2,7e-07,0.48,5,1.58e-06,2.1600000000000003e-05,1
16853,0.2,7e-07,0.48,5,1.57e-06,7.69e-05,1
16854,0.2,7e-07,0.48,5,1.57e-06,0.000155949,1
16864,0.2,7e-07,0.48,5,1.55e-06,0.00140045,1
16865,0.2,7e-07,0.48,5,1.54e-06,0.00143655,1
16875,0.2,7e-07,0.48,5,1.52e-06,0.000352159,1
16876,0.2,7e-07,0.48,5,1.52e-06,0.00023434200000000001,1
16904,0.2,7e-07,0.48,5,1.46e-06,3.0799999999999996e-05,1
16918,0.2,7e-07,0.48,5,1.44e-06,0.0007342010000000001,1
16919,0.2,7e-07,0.48,5,1.44e-06,0.000787872,1
16927,0.2,7e-07,0.48,5,1.42e-06,0.000871315,1
16932,0.2,7e-07,0.48,5,1.41e-06,0.00128673,1
16934,0.2,7e-07,0.48,5,1.41e-06,0.00213214,1
16935,0.2,7e-07,0.48,5,1.41e-06,0.00289062,1
16951,0.2,7e-07,0.48,5,1.38e-06,0.0977636,1
16967,0.2,7e-07,0.48,5,1.35e-06,0.0772043,1
16976,0.2,7e-07,0.48,5,1.34e-06,0.05679209999999999,1
16977,0.2,7e-07,0.48,5,1.33e-06,0.055427599999999994,1
16980,0.2,7e-07,0.48,5,1.33e-06,0.052658300000000005,1
16985,0.2,7e-07,0.48,5,1.32e-06,0.049269400000000005,1
16986,0.2,7e-07,0.48,5,1.32e-06,0.0489993,1
16989,0.2,7e-07,0.48,5,1.32e-06,0.048497399999999996,1
16996,0.2,7e-07,0.48,5,1.3e-06,0.047181400000000005,1
16999,0.2,7e-07,0.48,5,1.3e-06,0.0456291,1
17200,0.28,7e-07,0.48,5,1.7e-06,-4.970000000000001e-05,1
17210,0.28,7e-07,0.48,5,1.67e-06,-6.409999999999999e-05,1
17212,0.28,7e-07,0.48,5,1.67e-06,-5.79e-05,1
17216,0.28,7e-07,0.48,5,1.66e-06,-6.79e-06,1
17226,0.28,7e-07,0.48,5,1.63e-06,0.000349529,1
17237,0.28,7e-07,0.48,5,1.61e-06,0.00019624,1
17244,0.28,7e-07,0.48,5,1.59e-06,-4.15e-05,1
17259,0.28,7e-07,0.48,5,1.56e-06,0.00122705,1
17268,0.28,7e-07,0.48,5,1.54e-06,0.000538935,1
17269,0.28,7e-07,0.48,5,1.54e-06,0.00040639,1
17281,0.28,7e-07,0.48,5,1.51e-06,0.00036692800000000003,1
17282,0.28,7e-07,0.48,5,1.51e-06,0.000446755,1
17308,0.28,7e-07,0.48,5,1.46e-06,0.00045424699999999996,1
17328,0.28,7e-07,0.48,5,1.42e-06,0.00184154,1
17331,0.28,7e-07,0.48,5,1.41e-06,0.00452697,1
17344,0.28,7e-07,0.48,5,1.39e-06,0.09525310000000001,1
17362,0.28,7e-07,0.48,5,1.36e-06,0.12188900000000001,1
17367,0.28,7e-07,0.48,5,1.35e-06,0.0955477,1
17372,0.28,7e-07,0.48,5,1.34e-06,0.0773169,1
17376,0.28,7e-07,0.48,5,1.34e-06,0.06849880000000001,1
17380,0.28,7e-07,0.48,5,1.33e-06,0.06230549999999999,1
17381,0.28,7e-07,0.48,5,1.33e-06,0.06144019999999999,1
17385,0.28,7e-07,0.48,5,1.32e-06,0.05710409999999999,1
17393,0.28,7e-07,0.48,5,1.31e-06,0.05003540000000001,1
17399,0.28,7e-07,0.48,5,1.3e-06,0.042774900000000005,1
17602,0.36,7e-07,0.48,5,1.69e-06,-8.43e-05,1
17607,0.36,7e-07,0.48,5,1.68e-06,-7.56e-05,1
17621,0.36,7e-07,0.48,5,1.65e-06,0.000229802,1
17622,0.36,7e-07,0.48,5,1.64e-06,0.000255332,1
17639,0.36,7e-07,0.48,5,1.6e-06,-5.379999999999999e-05,1
17642,0.36,7e-07,0.48,5,1.6e-06,9.98e-06,1
17644,0.36,7e-07,0.48,5,1.59e-06,0.000126914,1
17646,0.36,7e-07,0.48,5,1.59e-06,0.000317524,1
17648,0.36,7e-07,0.48,5,1.58e-06,0.000564948,1
17652,0.36,7e-07,0.48,5,1.57e-06,0.00104232,1
17659,0.36,7e-07,0.48,5,1.56e-06,0.00105157,1
17661,0.36,7e-07,0.48,5,1.55e-06,0.00081137,1
17668,0.36,7e-07,0.48,5,1.54e-06,2.17e-05,1
17669,0.36,7e-07,0.48,5,1.54e-06,-6.79e-06,1
17670,0.36,7e-07,0.48,5,1.53e-06,-7.72e-06,1
17681,0.36,7e-07,0.48,5,1.51e-06,0.000746947,1
17689,0.36,7e-07,0.48,5,1.49e-06,0.000270065,1
17690,0.36,7e-07,0.48,5,1.49e-06,0.000192791,1
17691,0.36,7e-07,0.48,5,1.49e-06,0.00012488200000000001,1
17701,0.36,7e-07,0.48,5,1.47e-06,0.00040474900000000004,1
17710,0.36,7e-07,0.48,5,1.45e-06,0.000726648,1
17713,0.36,7e-07,0.48,5,1.45e-06,0.000553916,1
17717,0.36,7e-07,0.48,5,1.44e-06,0.000505686,1
17736,0.36,7e-07,0.48,5,1.4e-06,0.0644803,1
17738,0.36,7e-07,0.48,5,1.4e-06,0.0900617,1
17777,0.36,7e-07,0.48,5,1.33e-06,0.0614979,1
17779,0.36,7e-07,0.48,5,1.33e-06,0.05795499999999999,1
17782,0.36,7e-07,0.48,5,1.33e-06,0.053529999999999994,1
17796,0.36,7e-07,0.48,5,1.3e-06,0.0265295,1
18006,0.44,7e-07,0.48,5,1.68e-06,-6.709999999999999e-05,1
18008,0.44,7e-07,0.48,5,1.68e-06,-4.15e-05,1
18010,0.44,7e-07,0.48,5,1.67e-06,-6.07e-06,1
18015,0.44,7e-07,0.48,5,1.66e-06,0.000127321,1
18028,0.44,7e-07,0.48,5,1.63e-06,5.2600000000000005e-05,1
18033,0.44,7e-07,0.48,5,1.62e-06,-6.0299999999999995e-05,1
18039,0.44,7e-07,0.48,5,1.6e-06,0.000143108,1
18043,0.44,7e-07,0.48,5,1.59e-06,0.000533623,1
18044,0.44,7e-07,0.48,5,1.59e-06,0.000640205,1
18079,0.44,7e-07,0.48,5,1.51e-06,0.0008524930000000001,1
18087,0.44,7e-07,0.48,5,1.5e-06,8.290000000000001e-05,1
18093,0.44,7e-07,0.48,5,1.49e-06,0.000275292,1
18100,0.44,7e-07,0.48,5,1.47e-06,0.000769398,1
18101,0.44,7e-07,0.48,5,1.47e-06,0.0007720860000000001,1
18107,0.44,7e-07,0.48,5,1.46e-06,0.00032235,1
18111,0.44,7e-07,0.48,5,1.45e-06,0.00035933300000000004,1
18124,0.44,7e-07,0.48,5,1.43e-06,0.0227921,1
18129,0.44,7e-07,0.48,5,1.42e-06,0.05475940000000001,1
18132,0.44,7e-07,0.48,5,1.41e-06,0.08777710000000001,1
18146,0.44,7e-07,0.48,5,1.39e-06,0.26175,1
18162,0.44,7e-07,0.48,5,1.36e-06,0.09046660000000001,1
18164,0.44,7e-07,0.48,5,1.36e-06,0.0784512,1
18175,0.44,7e-07,0.48,5,1.34e-06,0.043718099999999996,1
18180,0.44,7e-07,0.48,5,1.33e-06,0.036168599999999995,1
18188,0.44,7e-07,0.48,5,1.32e-06,0.021719400000000003,1
18189,0.44,7e-07,0.48,5,1.32e-06,0.018502900000000003,1
18191,0.44,7e-07,0.48,5,1.31e-06,0.00955945,1
18402,0.52,7e-07,0.48,5,1.69e-06,-8.55e-05,1
18407,0.52,7e-07,0.48,5,1.68e-06,-3.5100000000000006e-05,1
18410,0.52,7e-07,0.48,5,1.67e-06,1.7199999999999998e-05,1
18414,0.52,7e-07,0.48,5,1.66e-06,8.190000000000001e-05,1
18428,0.52,7e-07,0.48,5,1.63e-06,-6.73e-05,1
18436,0.52,7e-07,0.48,5,1.61e-06,0.000278479,1
18438,0.52,7e-07,0.48,5,1.61e-06,0.00043730300000000005,1
18440,0.52,7e-07,0.48,5,1.6e-06,0.0005743069999999999,1
18444,0.52,7e-07,0.48,5,1.59e-06,0.00073698,1
18445,0.52,7e-07,0.48,5,1.59e-06,0.0007217689999999999,1
18447,0.52,7e-07,0.48,5,1.58e-06,0.000626434,1
18457,0.52,7e-07,0.48,5,1.56e-06,-1.05e-05,1
18465,0.52,7e-07,0.48,5,1.54e-06,0.000644858,1
18478,0.52,7e-07,0.48,5,1.52e-06,0.00032855,1
18483,0.52,7e-07,0.48,5,1.51e-06,0.000236181,1
18486,0.52,7e-07,0.48,5,1.5e-06,0.00052924,1
18501,0.52,7e-07,0.48,5,1.47e-06,4.15e-05,1
18508,0.52,7e-07,0.48,5,1.46e-06,0.00379078,1
18513,0.52,7e-07,0.48,5,1.45e-06,0.0150155,1
18524,0.52,7e-07,0.48,5,1.43e-06,0.07387610000000001,1
18529,0.52,7e-07,0.48,5,1.42e-06,0.129905,1
18548,0.52,7e-07,0.48,5,1.38e-06,0.150559,1
18556,0.52,7e-07,0.48,5,1.37e-06,0.05319159999999999,1
18565,0.52,7e-07,0.48,5,1.35e-06,0.026852499999999998,1
18581,0.52,7e-07,0.48,5,1.33e-06,0.0134911,1
18586,0.52,7e-07,0.48,5,1.32e-06,0.00181754,1
18592,0.52,7e-07,0.48,5,1.31e-06,0.00166803,1
18594,0.52,7e-07,0.48,5,1.31e-06,0.0008556839999999999,1
18809,0.6,7e-07,0.48,5,1.68e-06,2.9299999999999997e-05,1
18819,0.6,7e-07,0.48,5,1.65e-06,-4.84e-05,1
18826,0.6,7e-07,0.48,5,1.63e-06,-1.91e-05,1
18837,0.6,7e-07,0.48,5,1.61e-06,0.00055002,1
18838,0.6,7e-07,0.48,5,1.61e-06,0.000567333,1
18846,0.6,7e-07,0.48,5,1.59e-06,0.000185926,1
18849,0.6,7e-07,0.48,5,1.58e-06,1.27e-06,1
18852,0.6,7e-07,0.48,5,1.57e-06,-3.9200000000000004e-05,1
18869,0.6,7e-07,0.48,5,1.54e-06,0.00045645300000000006,1
18871,0.6,7e-07,0.48,5,1.53e-06,0.000304306,1
18878,0.6,7e-07,0.48,5,1.52e-06,0.000536208,1
18887,0.6,7e-07,0.48,5,1.5e-06,0.000843472,1
18890,0.6,7e-07,0.48,5,1.49e-06,0.0003674,1
18904,0.6,7e-07,0.48,5,1.46e-06,0.0172629,1
18928,0.6,7e-07,0.48,5,1.42e-06,0.148597,1
18931,0.6,7e-07,0.48,5,1.41e-06,0.164018,1
18935,0.6,7e-07,0.48,5,1.41e-06,0.141481,1
18936,0.6,7e-07,0.48,5,1.4e-06,0.136726,1
18947,0.6,7e-07,0.48,5,1.39e-06,0.019800099999999998,1
18956,0.6,7e-07,0.48,5,1.37e-06,0.00963234,1
18960,0.6,7e-07,0.48,5,1.36e-06,0.00865018,1
18961,0.6,7e-07,0.48,5,1.36e-06,0.00846224,1
18968,0.6,7e-07,0.48,5,1.35e-06,0.00752278,1
18973,0.6,7e-07,0.48,5,1.34e-06,0.00827887,1
18974,0.6,7e-07,0.48,5,1.34e-06,0.00801652,1
18978,0.6,7e-07,0.48,5,1.33e-06,0.00172315,1
18981,0.6,7e-07,0.48,5,1.33e-06,0.00196979,1
18982,0.6,7e-07,0.48,5,1.33e-06,0.00246954,1
18994,0.6,7e-07,0.48,5,1.31e-06,0.00437746,1
18997,0.6,7e-07,0.48,5,1.3e-06,0.00399309,1
19205,0.2,7e-07,0.56,5,1.69e-06,-8.1e-05,1
19216,0.2,7e-07,0.56,5,1.66e-06,0.000121952,1
19217,0.2,7e-07,0.56,5,1.66e-06,0.000162391,1
19227,0.2,7e-07,0.56,5,1.63e-06,0.000294946,1
19230,0.2,7e-07,0.56,5,1.62e-06,0.00020235200000000002,1
19231,0.2,7e-07,0.56,5,1.62e-06,0.00016381,1
19233,0.2,7e-07,0.56,5,1.62e-06,9.429999999999999e-05,1
19237,0.2,7e-07,0.56,5,1.61e-06,-1.06e-05,1
19240,0.2,7e-07,0.56,5,1.6e-06,1.76e-05,1
19242,0.2,7e-07,0.56,5,1.6e-06,0.000121808,1
19259,0.2,7e-07,0.56,5,1.56e-06,0.000652606,1
19263,0.2,7e-07,0.56,5,1.55e-06,0.000120204,1
19265,0.2,7e-07,0.56,5,1.54e-06,-2.6e-06,1
19266,0.2,7e-07,0.56,5,1.54e-06,-1.6800000000000002e-05,1
19267,0.2,7e-07,0.56,5,1.54e-06,-1.8899999999999999e-07,1
19268,0.2,7e-07,0.56,5,1.54e-06,4.0600000000000004e-05,1
19283,0.2,7e-07,0.56,5,1.51e-06,0.000219872,1
19293,0.2,7e-07,0.56,5,1.49e-06,0.000216309,1
19294,0.2,7e-07,0.56,5,1.48e-06,0.00028225,1
19299,0.2,7e-07,0.56,5,1.47e-06,0.0007320639999999999,1
19300,0.2,7e-07,0.56,5,1.47e-06,0.0008291,1
19310,0.2,7e-07,0.56,5,1.45e-06,0.00171699,1
19315,0.2,7e-07,0.56,5,1.44e-06,0.00274184,1
19316,0.2,7e-07,0.56,5,1.44e-06,0.00319697,1
19319,0.2,7e-07,0.56,5,1.44e-06,0.00541909,1
19333,0.2,7e-07,0.56,5,1.41e-06,0.0674892,1
19337,0.2,7e-07,0.56,5,1.4e-06,0.0921077,1
19340,0.2,7e-07,0.56,5,1.4e-06,0.09642089999999999,1
19347,0.2,7e-07,0.56,5,1.39e-06,0.06937810000000001,1
19361,0.2,7e-07,0.56,5,1.36e-06,0.0343292,1
19369,0.2,7e-07,0.56,5,1.35e-06,0.0304311,1
19384,0.2,7e-07,0.56,5,1.32e-06,0.0323387,1
19397,0.2,7e-07,0.56,5,1.3e-06,0.030938099999999996,1
19611,0.28,7e-07,0.56,5,1.67e-06,3.26e-05,1
19618,0.28,7e-07,0.56,5,1.65e-06,0.000223154,1
19622,0.28,7e-07,0.56,5,1.64e-06,0.000247235,1
19629,0.28,7e-07,0.56,5,1.63e-06,6.45e-05,1
19637,0.28,7e-07,0.56,5,1.61e-06,3.2200000000000003e-05,1
19653,0.28,7e-07,0.56,5,1.57e-06,0.000929551,1
19655,0.28,7e-07,0.56,5,1.57e-06,0.000660454,1
19656,0.28,7e-07,0.56,5,1.56e-06,0.000520827,1
19672,0.28,7e-07,0.56,5,1.53e-06,0.000605996,1
19680,0.28,7e-07,0.56,5,1.51e-06,0.00017602400000000002,1
19686,0.28,7e-07,0.56,5,1.5e-06,4.47e-05,1
19687,0.28,7e-07,0.56,5,1.5e-06,9.13e-05,1
19691,0.28,7e-07,0.56,5,1.49e-06,0.000411419,1
19696,0.28,7e-07,0.56,5,1.48e-06,0.000936702,1
19698,0.28,7e-07,0.56,5,1.48e-06,0.00110957,1
19706,0.28,7e-07,0.56,5,1.46e-06,0.001734,1
19709,0.28,7e-07,0.56,5,1.45e-06,0.00222374,1
19716,0.28,7e-07,0.56,5,1.44e-06,0.00749447,1
19735,0.28,7e-07,0.56,5,1.41e-06,0.12200799999999999,1
19740,0.28,7e-07,0.56,5,1.4e-06,0.12219400000000001,1
19744,0.28,7e-07,0.56,5,1.39e-06,0.09807610000000001,1
19745,0.28,7e-07,0.56,5,1.39e-06,0.0911012,1
19746,0.28,7e-07,0.56,5,1.39e-06,0.08450650000000001,1
19771,0.28,7e-07,0.56,5,1.34e-06,0.034882300000000005,1
19778,0.28,7e-07,0.56,5,1.33e-06,0.0347025,1
19784,0.28,7e-07,0.56,5,1.32e-06,0.033170599999999995,1
19786,0.28,7e-07,0.56,5,1.32e-06,0.0331092,1
19794,0.28,7e-07,0.56,5,1.31e-06,0.0119718,1
20005,0.36,7e-07,0.56,5,1.69e-06,-5.8899999999999995e-05,1
20007,0.36,7e-07,0.56,5,1.68e-06,-2.8000000000000003e-05,1
20009,0.36,7e-07,0.56,5,1.68e-06,8.63e-06,1
20017,0.36,7e-07,0.56,5,1.66e-06,0.000148851,1
20020,0.36,7e-07,0.56,5,1.65e-06,0.000129115,1
20023,0.36,7e-07,0.56,5,1.64e-06,6.18e-05,1
20032,0.36,7e-07,0.56,5,1.62e-06,4.4e-06,1
20035,0.36,7e-07,0.56,5,1.61e-06,0.00017030599999999998,1
20038,0.36,7e-07,0.56,5,1.61e-06,0.000461789,1
20044,0.36,7e-07,0.56,5,1.59e-06,0.00102917,1
20046,0.36,7e-07,0.56,5,1.59e-06,0.00108298,1
20060,0.36,7e-07,0.56,5,1.56e-06,1.85e-06,1
20068,0.36,7e-07,0.56,5,1.54e-06,0.000621873,1
20074,0.36,7e-07,0.56,5,1.53e-06,0.00033456699999999997,1
20077,0.36,7e-07,0.56,5,1.52e-06,8.340000000000001e-05,1
20081,0.36,7e-07,0.56,5,1.51e-06,9.28e-06,1
20086,0.36,7e-07,0.56,5,1.5e-06,0.00040886300000000003,1
20087,0.36,7e-07,0.56,5,1.5e-06,0.000518315,1
20092,0.36,7e-07,0.56,5,1.49e-06,0.00106983,1
20101,0.36,7e-07,0.56,5,1.47e-06,0.00160639,1
20102,0.36,7e-07,0.56,5,1.47e-06,0.00172938,1
20113,0.36,7e-07,0.56,5,1.45e-06,0.0123558,1
20118,0.36,7e-07,0.56,5,1.44e-06,0.0316185,1
20125,0.36,7e-07,0.56,5,1.42e-06,0.0847441,1
20139,0.36,7e-07,0.56,5,1.4e-06,0.14383800000000002,1
20162,0.36,7e-07,0.56,5,1.36e-06,0.0390749,1
20165,0.36,7e-07,0.56,5,1.35e-06,0.03709319999999999,1
20166,0.36,7e-07,0.56,5,1.35e-06,0.0365161,1
20168,0.36,7e-07,0.56,5,1.35e-06,0.0363785,1
20170,0.36,7e-07,0.56,5,1.35e-06,0.0348852,1
20177,0.36,7e-07,0.56,5,1.33e-06,0.032267500000000005,1
20178,0.36,7e-07,0.56,5,1.33e-06,0.031289,1
20181,0.36,7e-07,0.56,5,1.33e-06,0.0261949,1
20198,0.36,7e-07,0.56,5,1.3e-06,0.000304616,1
20400,0.44,7e-07,0.56,5,1.7e-06,-7.65e-05,1
20403,0.44,7e-07,0.56,5,1.69e-06,-5.24e-05,1
20405,0.44,7e-07,0.56,5,1.69e-06,-2.46e-05,1
20407,0.44,7e-07,0.56,5,1.68e-06,2.53e-06,1
20411,0.44,7e-07,0.56,5,1.67e-06,6.709999999999999e-05,1
20416,0.44,7e-07,0.56,5,1.66e-06,7.879999999999999e-05,1
20419,0.44,7e-07,0.56,5,1.65e-06,3.6200000000000006e-05,1
20423,0.44,7e-07,0.56,5,1.64e-06,-4.2499999999999996e-05,1
20431,0.44,7e-07,0.56,5,1.62e-06,0.00014943,1
20441,0.44,7e-07,0.56,5,1.6e-06,0.000979106,1
20444,0.44,7e-07,0.56,5,1.59e-06,0.0008990480000000001,1
20445,0.44,7e-07,0.56,5,1.59e-06,0.0008083,1
20446,0.44,7e-07,0.56,5,1.59e-06,0.000708979,1
20447,0.44,7e-07,0.56,5,1.58e-06,0.000601973,1
20449,0.44,7e-07,0.56,5,1.58e-06,0.000352848,1
20455,0.44,7e-07,0.56,5,1.57e-06,-2.7399999999999995e-05,1
20466,0.44,7e-07,0.56,5,1.54e-06,0.0006060519999999999,1
20478,0.44,7e-07,0.56,5,1.52e-06,0.000146199,1
20513,0.44,7e-07,0.56,5,1.45e-06,0.0387137,1
20515,0.44,7e-07,0.56,5,1.44e-06,0.051641,1
20516,0.44,7e-07,0.56,5,1.44e-06,0.05900790000000001,1
20536,0.44,7e-07,0.56,5,1.4e-06,0.159657,1
20540,0.44,7e-07,0.56,5,1.4e-06,0.11561600000000001,1
20542,0.44,7e-07,0.56,5,1.39e-06,0.09473580000000001,1
20561,0.44,7e-07,0.56,5,1.36e-06,0.0320922,1
20565,0.44,7e-07,0.56,5,1.35e-06,0.029899000000000002,1
20568,0.44,7e-07,0.56,5,1.35e-06,0.028735900000000005,1
20585,0.44,7e-07,0.56,5,1.32e-06,0.00024392200000000001,1
20590,0.44,7e-07,0.56,5,1.31e-06,0.000330018,1
20593,0.44,7e-07,0.56,5,1.31e-06,0.000303836,1
20596,0.44,7e-07,0.56,5,1.3e-06,0.000280027,1
20814,0.52,7e-07,0.56,5,1.66e-06,6.22e-06,1
20817,0.52,7e-07,0.56,5,1.66e-06,-3.48e-05,1
20818,0.52,7e-07,0.56,5,1.65e-06,-5.08e-05,1
20841,0.52,7e-07,0.56,5,1.6e-06,0.000537485,1
20843,0.52,7e-07,0.56,5,1.59e-06,0.00034453099999999997,1
20844,0.52,7e-07,0.56,5,1.59e-06,0.00025470099999999997,1
20852,0.52,7e-07,0.56,5,1.57e-06,0.000117365,1
20855,0.52,7e-07,0.56,5,1.57e-06,0.000429477,1
20856,0.52,7e-07,0.56,5,1.56e-06,0.00053681,1
20871,0.52,7e-07,0.56,5,1.53e-06,1.3699999999999998e-05,1
20881,0.52,7e-07,0.56,5,1.51e-06,0.00139609,1
20891,0.52,7e-07,0.56,5,1.49e-06,0.00100896,1
20897,0.52,7e-07,0.56,5,1.48e-06,0.0048777000000000004,1
20898,0.52,7e-07,0.56,5,1.48e-06,0.00651542,1
20916,0.52,7e-07,0.56,5,1.44e-06,0.12393299999999999,1
20921,0.52,7e-07,0.56,5,1.43e-06,0.163758,1
20928,0.52,7e-07,0.56,5,1.42e-06,0.187823,1
20934,0.52,7e-07,0.56,5,1.41e-06,0.133742,1
20941,0.52,7e-07,0.56,5,1.4e-06,0.058334500000000004,1
20945,0.52,7e-07,0.56,5,1.39e-06,0.0395793,1
20949,0.52,7e-07,0.56,5,1.38e-06,0.030477299999999995,1
20954,0.52,7e-07,0.56,5,1.37e-06,0.024904,1
20959,0.52,7e-07,0.56,5,1.36e-06,0.0215602,1
20969,0.52,7e-07,0.56,5,1.35e-06,0.0106509,1
20979,0.52,7e-07,0.56,5,1.33e-06,0.000252869,1
20980,0.52,7e-07,0.56,5,1.33e-06,0.000162127,1
20983,0.52,7e-07,0.56,5,1.33e-06,0.00021858099999999997,1
20987,0.52,7e-07,0.56,5,1.32e-06,0.00023836099999999998,1
20991,0.52,7e-07,0.56,5,1.31e-06,9.02e-05,1
20992,0.52,7e-07,0.56,5,1.31e-06,7.55e-05,1
20995,0.52,7e-07,0.56,5,1.31e-06,0.000126102,1
21207,0.6,7e-07,0.56,5,1.68e-06,-2.95e-05,1
21232,0.6,7e-07,0.56,5,1.62e-06,0.0005056290000000001,1
21234,0.6,7e-07,0.56,5,1.62e-06,0.00047719099999999997,1
21242,0.6,7e-07,0.56,5,1.6e-06,-8.17e-08,1
21248,0.6,7e-07,0.56,5,1.58e-06,0.00017412,1
21253,0.6,7e-07,0.56,5,1.57e-06,0.000572664,1
21255,0.6,7e-07,0.56,5,1.57e-06,0.000599611,1
21258,0.6,7e-07,0.56,5,1.56e-06,0.000446735,1
21269,0.6,7e-07,0.56,5,1.54e-06,0.000533076,1
21274,0.6,7e-07,0.56,5,1.53e-06,0.00143933,1
21284,0.6,7e-07,0.56,5,1.5e-06,0.00042987900000000004,1
21294,0.6,7e-07,0.56,5,1.48e-06,0.016502,1
21295,0.6,7e-07,0.56,5,1.48e-06,0.0209811,1
21301,0.6,7e-07,0.56,5,1.47e-06,0.06345740000000001,1
21305,0.6,7e-07,0.56,5,1.46e-06,0.102583,1
21309,0.6,7e-07,0.56,5,1.45e-06,0.141396,1
21311,0.6,7e-07,0.56,5,1.45e-06,0.15578399999999998,1
21316,0.6,7e-07,0.56,5,1.44e-06,0.173969,1
21330,0.6,7e-07,0.56,5,1.42e-06,0.0895453,1
21335,0.6,7e-07,0.56,5,1.41e-06,0.0373013,1
21344,0.6,7e-07,0.56,5,1.39e-06,0.0160398,1
21362,0.6,7e-07,0.56,5,1.36e-06,0.00572933,1
21365,0.6,7e-07,0.56,5,1.35e-06,0.00667823,1
21378,0.6,7e-07,0.56,5,1.33e-06,0.000992506,1
21382,0.6,7e-07,0.56,5,1.33e-06,0.0007391460000000001,1
21392,0.6,7e-07,0.56,5,1.31e-06,0.00039636900000000004,1
21394,0.6,7e-07,0.56,5,1.31e-06,0.00032407,1
21600,0.2,7e-07,0.64,5,1.7e-06,-7.829999999999999e-05,1
21602,0.2,7e-07,0.64,5,1.69e-06,-6.19e-05,1
21603,0.2,7e-07,0.64,5,1.69e-06,-5.08e-05,1
21607,0.2,7e-07,0.64,5,1.68e-06,1.0300000000000001e-05,1
21613,0.2,7e-07,0.64,5,1.67e-06,0.000113865,1
21643,0.2,7e-07,0.64,5,1.59e-06,0.000834871,1
21645,0.2,7e-07,0.64,5,1.59e-06,0.0007410460000000001,1
21647,0.2,7e-07,0.64,5,1.58e-06,0.00055296,1
21648,0.2,7e-07,0.64,5,1.58e-06,0.000442065,1
21654,0.2,7e-07,0.64,5,1.57e-06,-8.97e-06,1
21659,0.2,7e-07,0.64,5,1.56e-06,0.00036538300000000005,1
21661,0.2,7e-07,0.64,5,1.55e-06,0.000557251,1
21670,0.2,7e-07,0.64,5,1.53e-06,0.00028874099999999997,1
21683,0.2,7e-07,0.64,5,1.51e-06,0.00064403,1
21685,0.2,7e-07,0.64,5,1.5e-06,0.000865462,1
