,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
455698,0.6,7e-07,0.64,20,1.48e-06,0.000280518,1
455701,0.6,7e-07,0.64,20,1.47e-06,0.000295653,1
455709,0.6,7e-07,0.64,20,1.45e-06,5.44e-05,1
455721,0.6,7e-07,0.64,20,1.43e-06,0.00024218200000000002,1
455726,0.6,7e-07,0.64,20,1.42e-06,0.000415601,1
455727,0.6,7e-07,0.64,20,1.42e-06,0.000510271,1
455732,0.6,7e-07,0.64,20,1.41e-06,0.00141065,1
455738,0.6,7e-07,0.64,20,1.4e-06,0.00361922,1
455743,0.6,7e-07,0.64,20,1.39e-06,0.00665745,1
455745,0.6,7e-07,0.64,20,1.39e-06,0.00820781,1
455768,0.6,7e-07,0.64,20,1.35e-06,0.026238099999999997,1
455780,0.6,7e-07,0.64,20,1.33e-06,0.020968999999999998,1
455793,0.6,7e-07,0.64,20,1.31e-06,0.00921085,1
455795,0.6,7e-07,0.64,20,1.31e-06,0.00793067,1
455798,0.6,7e-07,0.64,20,1.3e-06,0.00639163,1
456009,0.2,7e-07,0.72,20,1.68e-06,7.840000000000001e-05,1
456010,0.2,7e-07,0.72,20,1.67e-06,0.0007559169999999999,1
456012,0.2,7e-07,0.72,20,1.67e-06,0.00352433,1
456015,0.2,7e-07,0.72,20,1.66e-06,0.0121451,1
456016,0.2,7e-07,0.72,20,1.66e-06,0.0163775,1
456037,0.2,7e-07,0.72,20,1.61e-06,0.181112,1
456038,0.2,7e-07,0.72,20,1.61e-06,0.18803599999999998,1
456044,0.2,7e-07,0.72,20,1.59e-06,0.218577,1
456050,0.2,7e-07,0.72,20,1.58e-06,0.20517399999999997,1
456061,0.2,7e-07,0.72,20,1.55e-06,0.0684088,1
456064,0.2,7e-07,0.72,20,1.55e-06,0.0386673,1
456067,0.2,7e-07,0.72,20,1.54e-06,0.019813099999999997,1
456068,0.2,7e-07,0.72,20,1.54e-06,0.015665000000000002,1
456081,0.2,7e-07,0.72,20,1.51e-06,0.00240292,1
456088,0.2,7e-07,0.72,20,1.5e-06,0.00194362,1
456098,0.2,7e-07,0.72,20,1.48e-06,0.000525965,1
456103,0.2,7e-07,0.72,20,1.47e-06,0.000600296,1
456111,0.2,7e-07,0.72,20,1.45e-06,0.000551147,1
456115,0.2,7e-07,0.72,20,1.44e-06,0.000409568,1
456117,0.2,7e-07,0.72,20,1.44e-06,0.000426475,1
456128,0.2,7e-07,0.72,20,1.42e-06,0.00152344,1
456132,0.2,7e-07,0.72,20,1.41e-06,0.0027295,1
456144,0.2,7e-07,0.72,20,1.39e-06,0.0141988,1
456154,0.2,7e-07,0.72,20,1.37e-06,0.0324019,1
456161,0.2,7e-07,0.72,20,1.36e-06,0.044529900000000004,1
456174,0.2,7e-07,0.72,20,1.34e-06,0.0479417,1
456178,0.2,7e-07,0.72,20,1.33e-06,0.0427052,1
456180,0.2,7e-07,0.72,20,1.33e-06,0.0392985,1
456182,0.2,7e-07,0.72,20,1.33e-06,0.0355567,1
456184,0.2,7e-07,0.72,20,1.32e-06,0.0316438,1
456185,0.2,7e-07,0.72,20,1.32e-06,0.029675999999999998,1
456189,0.2,7e-07,0.72,20,1.32e-06,0.0221911,1
456192,0.2,7e-07,0.72,20,1.31e-06,0.0174198,1
456406,0.28,7e-07,0.72,20,1.68e-06,-0.00021632599999999997,1
456411,0.28,7e-07,0.72,20,1.67e-06,0.00624061,1
456418,0.28,7e-07,0.72,20,1.65e-06,0.0428024,1
456422,0.28,7e-07,0.72,20,1.64e-06,0.0773008,1
456433,0.28,7e-07,0.72,20,1.62e-06,0.170826,1
456434,0.28,7e-07,0.72,20,1.62e-06,0.177064,1
456450,0.28,7e-07,0.72,20,1.58e-06,0.173574,1
456451,0.28,7e-07,0.72,20,1.58e-06,0.16280899999999998,1
456452,0.28,7e-07,0.72,20,1.57e-06,0.150981,1
456453,0.28,7e-07,0.72,20,1.57e-06,0.138337,1
456454,0.28,7e-07,0.72,20,1.57e-06,0.125161,1
456465,0.28,7e-07,0.72,20,1.54e-06,0.0158306,1
456467,0.28,7e-07,0.72,20,1.54e-06,0.00913465,1
456486,0.28,7e-07,0.72,20,1.5e-06,0.00161992,1
456500,0.28,7e-07,0.72,20,1.47e-06,0.0006252440000000001,1
456501,0.28,7e-07,0.72,20,1.47e-06,0.000677792,1
456503,0.28,7e-07,0.72,20,1.47e-06,0.0007402989999999999,1
456507,0.28,7e-07,0.72,20,1.46e-06,0.000603592,1
456521,0.28,7e-07,0.72,20,1.43e-06,0.000603628,1
456524,0.28,7e-07,0.72,20,1.43e-06,0.0008161360000000001,1
456530,0.28,7e-07,0.72,20,1.42e-06,0.00176557,1
456531,0.28,7e-07,0.72,20,1.41e-06,0.00208345,1
456537,0.28,7e-07,0.72,20,1.4e-06,0.00552999,1
456538,0.28,7e-07,0.72,20,1.4e-06,0.00639355,1
456543,0.28,7e-07,0.72,20,1.39e-06,0.0120381,1
456553,0.28,7e-07,0.72,20,1.37e-06,0.028830200000000004,1
456557,0.28,7e-07,0.72,20,1.37e-06,0.0360744,1
456566,0.28,7e-07,0.72,20,1.35e-06,0.0470006,1
456570,0.28,7e-07,0.72,20,1.35e-06,0.0476418,1
456571,0.28,7e-07,0.72,20,1.34e-06,0.047323000000000004,1
456577,0.28,7e-07,0.72,20,1.33e-06,0.0416292,1
456584,0.28,7e-07,0.72,20,1.32e-06,0.0294709,1
456592,0.28,7e-07,0.72,20,1.31e-06,0.0160463,1
456803,0.36,7e-07,0.72,20,1.69e-06,-7.5e-05,1
456823,0.36,7e-07,0.72,20,1.64e-06,0.10681600000000001,1
456824,0.36,7e-07,0.72,20,1.64e-06,0.116461,1
456827,0.36,7e-07,0.72,20,1.63e-06,0.1433,1
456829,0.36,7e-07,0.72,20,1.63e-06,0.15858699999999998,1
456833,0.36,7e-07,0.72,20,1.62e-06,0.18171700000000002,1
456838,0.36,7e-07,0.72,20,1.61e-06,0.197525,1
456839,0.36,7e-07,0.72,20,1.6e-06,0.19887,1
456845,0.36,7e-07,0.72,20,1.59e-06,0.18752,1
456849,0.36,7e-07,0.72,20,1.58e-06,0.155719,1
456851,0.36,7e-07,0.72,20,1.58e-06,0.13328099999999998,1
456855,0.36,7e-07,0.72,20,1.57e-06,0.0836062,1
456856,0.36,7e-07,0.72,20,1.56e-06,0.0717449,1
456858,0.36,7e-07,0.72,20,1.56e-06,0.050347300000000005,1
456859,0.36,7e-07,0.72,20,1.56e-06,0.0411321,1
456863,0.36,7e-07,0.72,20,1.55e-06,0.015511000000000002,1
456882,0.36,7e-07,0.72,20,1.51e-06,0.00137091,1
456887,0.36,7e-07,0.72,20,1.5e-06,0.000746228,1
456901,0.36,7e-07,0.72,20,1.47e-06,0.000601865,1
456905,0.36,7e-07,0.72,20,1.46e-06,0.000416325,1
456915,0.36,7e-07,0.72,20,1.44e-06,0.00033029699999999996,1
456922,0.36,7e-07,0.72,20,1.43e-06,0.000619684,1
456929,0.36,7e-07,0.72,20,1.42e-06,0.00135345,1
456931,0.36,7e-07,0.72,20,1.41e-06,0.00194614,1
456935,0.36,7e-07,0.72,20,1.41e-06,0.00385049,1
456937,0.36,7e-07,0.72,20,1.4e-06,0.00521356,1
456941,0.36,7e-07,0.72,20,1.4e-06,0.008909899999999998,1
456946,0.36,7e-07,0.72,20,1.39e-06,0.015471200000000001,1
456948,0.36,7e-07,0.72,20,1.38e-06,0.0186166,1
456949,0.36,7e-07,0.72,20,1.38e-06,0.020268900000000003,1
456950,0.36,7e-07,0.72,20,1.38e-06,0.0219601,1
456952,0.36,7e-07,0.72,20,1.38e-06,0.0254114,1
456958,0.36,7e-07,0.72,20,1.37e-06,0.0353945,1
456961,0.36,7e-07,0.72,20,1.36e-06,0.039507099999999996,1
456963,0.36,7e-07,0.72,20,1.36e-06,0.0416723,1
456969,0.36,7e-07,0.72,20,1.35e-06,0.0444245,1
456976,0.36,7e-07,0.72,20,1.34e-06,0.0396662,1
456985,0.36,7e-07,0.72,20,1.32e-06,0.025100099999999997,1
456989,0.36,7e-07,0.72,20,1.32e-06,0.018526499999999998,1
457202,0.44,7e-07,0.72,20,1.69e-06,-0.000166128,1
457222,0.44,7e-07,0.72,20,1.64e-06,0.122932,1
457225,0.44,7e-07,0.72,20,1.64e-06,0.14921900000000002,1
457230,0.44,7e-07,0.72,20,1.62e-06,0.178271,1
457232,0.44,7e-07,0.72,20,1.62e-06,0.18429700000000002,1
457244,0.44,7e-07,0.72,20,1.59e-06,0.162691,1
457248,0.44,7e-07,0.72,20,1.58e-06,0.127689,1
457250,0.44,7e-07,0.72,20,1.58e-06,0.105754,1
457252,0.44,7e-07,0.72,20,1.57e-06,0.082863,1
457261,0.44,7e-07,0.72,20,1.55e-06,0.0108678,1
457293,0.44,7e-07,0.72,20,1.49e-06,0.000224975,1
457301,0.44,7e-07,0.72,20,1.47e-06,0.000447523,1
457307,0.44,7e-07,0.72,20,1.46e-06,7.730000000000001e-05,1
457318,0.44,7e-07,0.72,20,1.44e-06,0.000437306,1
457330,0.44,7e-07,0.72,20,1.42e-06,0.00149235,1
457331,0.44,7e-07,0.72,20,1.41e-06,0.00180042,1
457335,0.44,7e-07,0.72,20,1.41e-06,0.00352317,1
457338,0.44,7e-07,0.72,20,1.4e-06,0.00549045,1
457341,0.44,7e-07,0.72,20,1.4e-06,0.00818361,1
457343,0.44,7e-07,0.72,20,1.39e-06,0.0103948,1
457344,0.44,7e-07,0.72,20,1.39e-06,0.0116165,1
457345,0.44,7e-07,0.72,20,1.39e-06,0.0129083,1
457354,0.44,7e-07,0.72,20,1.37e-06,0.0264185,1
457359,0.44,7e-07,0.72,20,1.36e-06,0.0336675,1
457361,0.44,7e-07,0.72,20,1.36e-06,0.03605440000000001,1
457364,0.44,7e-07,0.72,20,1.36e-06,0.038758999999999995,1
457365,0.44,7e-07,0.72,20,1.35e-06,0.0393841,1
457382,0.44,7e-07,0.72,20,1.33e-06,0.0270238,1
457390,0.44,7e-07,0.72,20,1.31e-06,0.014888399999999998,1
457399,0.44,7e-07,0.72,20,1.3e-06,0.00734392,1
457602,0.52,7e-07,0.72,20,1.69e-06,0.00130413,1
457609,0.52,7e-07,0.72,20,1.68e-06,0.0263469,1
457610,0.52,7e-07,0.72,20,1.67e-06,0.033210699999999996,1
457630,0.52,7e-07,0.72,20,1.62e-06,0.180422,1
457639,0.52,7e-07,0.72,20,1.6e-06,0.15991,1
457646,0.52,7e-07,0.72,20,1.59e-06,0.11049500000000001,1
457657,0.52,7e-07,0.72,20,1.56e-06,0.016029599999999998,1
457661,0.52,7e-07,0.72,20,1.55e-06,0.00381517,1
457664,0.52,7e-07,0.72,20,1.55e-06,0.00122777,1
457673,0.52,7e-07,0.72,20,1.53e-06,0.00120989,1
457691,0.52,7e-07,0.72,20,1.49e-06,0.00020408900000000002,1
457698,0.52,7e-07,0.72,20,1.48e-06,0.000275475,1
457701,0.52,7e-07,0.72,20,1.47e-06,7.659999999999999e-05,1
457706,0.52,7e-07,0.72,20,1.46e-06,0.000158287,1
457727,0.52,7e-07,0.72,20,1.42e-06,0.0007765,1
457744,0.52,7e-07,0.72,20,1.39e-06,0.010513799999999998,1
457752,0.52,7e-07,0.72,20,1.38e-06,0.020750400000000002,1
457761,0.52,7e-07,0.72,20,1.36e-06,0.0318343,1
457766,0.52,7e-07,0.72,20,1.35e-06,0.0349747,1
457767,0.52,7e-07,0.72,20,1.35e-06,0.035214499999999996,1
457780,0.52,7e-07,0.72,20,1.33e-06,0.025987700000000002,1
457787,0.52,7e-07,0.72,20,1.32e-06,0.0162629,1
457792,0.52,7e-07,0.72,20,1.31e-06,0.010723,1
457797,0.52,7e-07,0.72,20,1.3e-06,0.00723731,1
458013,0.6,7e-07,0.72,20,1.67e-06,0.07912430000000001,1
458023,0.6,7e-07,0.72,20,1.64e-06,0.16322799999999998,1
458027,0.6,7e-07,0.72,20,1.63e-06,0.170546,1
458036,0.6,7e-07,0.72,20,1.61e-06,0.142469,1
458038,0.6,7e-07,0.72,20,1.61e-06,0.132235,1
458042,0.6,7e-07,0.72,20,1.6e-06,0.106926,1
458046,0.6,7e-07,0.72,20,1.59e-06,0.0745736,1
458053,0.6,7e-07,0.72,20,1.57e-06,0.0206438,1
458060,0.6,7e-07,0.72,20,1.56e-06,0.00108575,1
458074,0.6,7e-07,0.72,20,1.53e-06,0.00068207,1
458077,0.6,7e-07,0.72,20,1.52e-06,0.000267902,1
458081,0.6,7e-07,0.72,20,1.51e-06,-9.08e-05,1
458090,0.6,7e-07,0.72,20,1.49e-06,0.000433377,1
458097,0.6,7e-07,0.72,20,1.48e-06,6.47e-05,1
458101,0.6,7e-07,0.72,20,1.47e-06,-3.39e-05,1
458123,0.6,7e-07,0.72,20,1.43e-06,0.000316621,1
458125,0.6,7e-07,0.72,20,1.42e-06,0.00047818199999999996,1
458134,0.6,7e-07,0.72,20,1.41e-06,0.00234527,1
458140,0.6,7e-07,0.72,20,1.4e-06,0.00581295,1
458150,0.6,7e-07,0.72,20,1.38e-06,0.0154798,1
458153,0.6,7e-07,0.72,20,1.37e-06,0.0189533,1
458187,0.6,7e-07,0.72,20,1.32e-06,0.0128738,1
458188,0.6,7e-07,0.72,20,1.32e-06,0.011837899999999998,1
458194,0.6,7e-07,0.72,20,1.31e-06,0.00713719,1
458196,0.6,7e-07,0.72,20,1.3e-06,0.00615603,1
458402,0.2,7e-07,0.8,20,1.69e-06,0.000498576,1
458403,0.2,7e-07,0.8,20,1.69e-06,0.00149062,1
458416,0.2,7e-07,0.8,20,1.66e-06,0.08281720000000001,1
458421,0.2,7e-07,0.8,20,1.65e-06,0.136771,1
458435,0.2,7e-07,0.8,20,1.61e-06,0.194124,1
458436,0.2,7e-07,0.8,20,1.61e-06,0.19175999999999999,1
458437,0.2,7e-07,0.8,20,1.61e-06,0.188712,1
458439,0.2,7e-07,0.8,20,1.6e-06,0.180478,1
458449,0.2,7e-07,0.8,20,1.58e-06,0.0926892,1
458451,0.2,7e-07,0.8,20,1.58e-06,0.07025269999999999,1
458452,0.2,7e-07,0.8,20,1.57e-06,0.0596419,1
458458,0.2,7e-07,0.8,20,1.56e-06,0.014601099999999999,1
458460,0.2,7e-07,0.8,20,1.56e-06,0.0076893000000000005,1
458462,0.2,7e-07,0.8,20,1.55e-06,0.00390656,1
458474,0.2,7e-07,0.8,20,1.53e-06,0.00157893,1
458475,0.2,7e-07,0.8,20,1.52e-06,0.00151927,1
458483,0.2,7e-07,0.8,20,1.51e-06,0.000448095,1
458504,0.2,7e-07,0.8,20,1.46e-06,2.37e-05,1
458505,0.2,7e-07,0.8,20,1.46e-06,4.3799999999999994e-05,1
458509,0.2,7e-07,0.8,20,1.45e-06,0.000313257,1
458519,0.2,7e-07,0.8,20,1.44e-06,0.000278166,1
458540,0.2,7e-07,0.8,20,1.4e-06,0.00877657,1
458541,0.2,7e-07,0.8,20,1.4e-06,0.00998765,1
458571,0.2,7e-07,0.8,20,1.34e-06,0.0462228,1
458577,0.2,7e-07,0.8,20,1.33e-06,0.0390147,1
458579,0.2,7e-07,0.8,20,1.33e-06,0.035486500000000004,1
458587,0.2,7e-07,0.8,20,1.32e-06,0.020396400000000002,1
458811,0.28,7e-07,0.8,20,1.67e-06,0.047858099999999994,1
458813,0.28,7e-07,0.8,20,1.67e-06,0.067246,1
458815,0.28,7e-07,0.8,20,1.66e-06,0.08876619999999999,1
458824,0.28,7e-07,0.8,20,1.64e-06,0.177033,1
458832,0.28,7e-07,0.8,20,1.62e-06,0.193088,1
458833,0.28,7e-07,0.8,20,1.62e-06,0.190949,1
458836,0.28,7e-07,0.8,20,1.61e-06,0.180623,1
458839,0.28,7e-07,0.8,20,1.6e-06,0.16475399999999998,1
458841,0.28,7e-07,0.8,20,1.6e-06,0.150861,1
458843,0.28,7e-07,0.8,20,1.59e-06,0.134185,1
458851,0.28,7e-07,0.8,20,1.58e-06,0.052840099999999994,1
458856,0.28,7e-07,0.8,20,1.56e-06,0.016415,1
458858,0.28,7e-07,0.8,20,1.56e-06,0.00863925,1
458865,0.28,7e-07,0.8,20,1.54e-06,0.00129464,1
458866,0.28,7e-07,0.8,20,1.54e-06,0.00129407,1
458873,0.28,7e-07,0.8,20,1.53e-06,0.00121659,1
458878,0.28,7e-07,0.8,20,1.52e-06,0.000657765,1
458879,0.28,7e-07,0.8,20,1.51e-06,0.000519713,1
458884,0.28,7e-07,0.8,20,1.5e-06,-4.21e-06,1
458894,0.28,7e-07,0.8,20,1.48e-06,0.000448349,1
458901,0.28,7e-07,0.8,20,1.47e-06,-4.37e-06,1
458905,0.28,7e-07,0.8,20,1.46e-06,0.000115499,1
458917,0.28,7e-07,0.8,20,1.44e-06,0.000161388,1
458922,0.28,7e-07,0.8,20,1.43e-06,0.00031781400000000003,1
458930,0.28,7e-07,0.8,20,1.42e-06,0.00163192,1
458940,0.28,7e-07,0.8,20,1.4e-06,0.00852085,1
458941,0.28,7e-07,0.8,20,1.4e-06,0.00965534,1
458942,0.28,7e-07,0.8,20,1.39e-06,0.010867700000000001,1
458952,0.28,7e-07,0.8,20,1.38e-06,0.0265694,1
458955,0.28,7e-07,0.8,20,1.37e-06,0.031750799999999996,1
458962,0.28,7e-07,0.8,20,1.36e-06,0.0413816,1
458966,0.28,7e-07,0.8,20,1.35e-06,0.0439649,1
458970,0.28,7e-07,0.8,20,1.35e-06,0.0436159,1
458972,0.28,7e-07,0.8,20,1.34e-06,0.0422779,1
458973,0.28,7e-07,0.8,20,1.34e-06,0.0413329,1
458974,0.28,7e-07,0.8,20,1.34e-06,0.0402175,1
458977,0.28,7e-07,0.8,20,1.33e-06,0.035995,1
458991,0.28,7e-07,0.8,20,1.31e-06,0.0130238,1
458992,0.28,7e-07,0.8,20,1.31e-06,0.0119654,1
459204,0.36,7e-07,0.8,20,1.69e-06,0.012399799999999999,1
459206,0.36,7e-07,0.8,20,1.68e-06,0.0229583,1
459232,0.36,7e-07,0.8,20,1.62e-06,0.182672,1
459243,0.36,7e-07,0.8,20,1.59e-06,0.107705,1
459251,0.36,7e-07,0.8,20,1.58e-06,0.0346111,1
459254,0.36,7e-07,0.8,20,1.57e-06,0.0161961,1
459260,0.36,7e-07,0.8,20,1.56e-06,0.00171901,1
459281,0.36,7e-07,0.8,20,1.51e-06,-7.35e-05,1
459286,0.36,7e-07,0.8,20,1.5e-06,0.000128281,1
459289,0.36,7e-07,0.8,20,1.49e-06,0.000419637,1
459291,0.36,7e-07,0.8,20,1.49e-06,0.000511249,1
459296,0.36,7e-07,0.8,20,1.48e-06,0.000199194,1
459308,0.36,7e-07,0.8,20,1.46e-06,0.000320664,1
459310,0.36,7e-07,0.8,20,1.45e-06,0.000271081,1
459315,0.36,7e-07,0.8,20,1.44e-06,7.54e-05,1
459316,0.36,7e-07,0.8,20,1.44e-06,8.36e-05,1
459322,0.36,7e-07,0.8,20,1.43e-06,0.000418513,1
459336,0.36,7e-07,0.8,20,1.4e-06,0.00449801,1
459361,0.36,7e-07,0.8,20,1.36e-06,0.0372924,1
459364,0.36,7e-07,0.8,20,1.36e-06,0.039726,1
459372,0.36,7e-07,0.8,20,1.34e-06,0.038814499999999995,1
459383,0.36,7e-07,0.8,20,1.33e-06,0.0229543,1
459384,0.36,7e-07,0.8,20,1.32e-06,0.0212782,1
459385,0.36,7e-07,0.8,20,1.32e-06,0.0196512,1
459601,0.44,7e-07,0.8,20,1.7e-06,0.00620093,1
459603,0.44,7e-07,0.8,20,1.69e-06,0.0139344,1
459610,0.44,7e-07,0.8,20,1.67e-06,0.0706021,1
459614,0.44,7e-07,0.8,20,1.66e-06,0.116052,1
459615,0.44,7e-07,0.8,20,1.66e-06,0.127304,1
459617,0.44,7e-07,0.8,20,1.66e-06,0.148296,1
459621,0.44,7e-07,0.8,20,1.65e-06,0.17924500000000002,1
459635,0.44,7e-07,0.8,20,1.61e-06,0.144758,1
459636,0.44,7e-07,0.8,20,1.61e-06,0.13781400000000002,1
459651,0.44,7e-07,0.8,20,1.58e-06,0.020013099999999995,1
459673,0.44,7e-07,0.8,20,1.53e-06,0.00046639699999999996,1
459684,0.44,7e-07,0.8,20,1.5e-06,0.000136125,1
459687,0.44,7e-07,0.8,20,1.5e-06,0.000384693,1
459703,0.44,7e-07,0.8,20,1.47e-06,0.000366039,1
459705,0.44,7e-07,0.8,20,1.46e-06,0.000444249,1
459721,0.44,7e-07,0.8,20,1.43e-06,0.000286671,1
459740,0.44,7e-07,0.8,20,1.4e-06,0.00730352,1
459744,0.44,7e-07,0.8,20,1.39e-06,0.011480500000000001,1
459747,0.44,7e-07,0.8,20,1.39e-06,0.0152953,1
459749,0.44,7e-07,0.8,20,1.38e-06,0.018061700000000003,1
459753,0.44,7e-07,0.8,20,1.37e-06,0.023775,1
459754,0.44,7e-07,0.8,20,1.37e-06,0.0251799,1
459755,0.44,7e-07,0.8,20,1.37e-06,0.0265539,1
459761,0.44,7e-07,0.8,20,1.36e-06,0.0334902,1
459769,0.44,7e-07,0.8,20,1.35e-06,0.0360211,1
459770,0.44,7e-07,0.8,20,1.35e-06,0.0356268,1
459781,0.44,7e-07,0.8,20,1.33e-06,0.022873400000000002,1
459783,0.44,7e-07,0.8,20,1.33e-06,0.0197915,1
459786,0.44,7e-07,0.8,20,1.32e-06,0.015468200000000001,1
459787,0.44,7e-07,0.8,20,1.32e-06,0.0141709,1
459790,0.44,7e-07,0.8,20,1.31e-06,0.0108571,1
460019,0.52,7e-07,0.8,20,1.65e-06,0.176249,1
460048,0.52,7e-07,0.8,20,1.58e-06,0.0268084,1
460064,0.52,7e-07,0.8,20,1.55e-06,0.00070167,1
460068,0.52,7e-07,0.8,20,1.54e-06,0.000582946,1
460076,0.52,7e-07,0.8,20,1.52e-06,-0.000146293,1
460080,0.52,7e-07,0.8,20,1.51e-06,-4.94e-05,1
460082,0.52,7e-07,0.8,20,1.51e-06,9.05e-05,1
460083,0.52,7e-07,0.8,20,1.51e-06,0.000154077,1
460084,0.52,7e-07,0.8,20,1.5e-06,0.00020177200000000002,1
460100,0.52,7e-07,0.8,20,1.47e-06,0.00037764300000000004,1
460103,0.52,7e-07,0.8,20,1.47e-06,0.00045891199999999996,1
460107,0.52,7e-07,0.8,20,1.46e-06,0.000207808,1
460117,0.52,7e-07,0.8,20,1.44e-06,0.000191941,1
460131,0.52,7e-07,0.8,20,1.41e-06,0.00161954,1
460156,0.52,7e-07,0.8,20,1.37e-06,0.0244929,1
460168,0.52,7e-07,0.8,20,1.35e-06,0.0315583,1
460170,0.52,7e-07,0.8,20,1.35e-06,0.030950099999999998,1
460176,0.52,7e-07,0.8,20,1.34e-06,0.026012999999999998,1
460182,0.52,7e-07,0.8,20,1.33e-06,0.018200599999999997,1
460185,0.52,7e-07,0.8,20,1.32e-06,0.014310499999999999,1
460403,0.6,7e-07,0.8,20,1.69e-06,0.0353135,1
460414,0.6,7e-07,0.8,20,1.66e-06,0.15116500000000002,1
460422,0.6,7e-07,0.8,20,1.64e-06,0.176535,1
460424,0.6,7e-07,0.8,20,1.64e-06,0.167812,1
460427,0.6,7e-07,0.8,20,1.63e-06,0.148121,1
460428,0.6,7e-07,0.8,20,1.63e-06,0.140699,1
460433,0.6,7e-07,0.8,20,1.62e-06,0.104048,1
460437,0.6,7e-07,0.8,20,1.61e-06,0.0768571,1
460438,0.6,7e-07,0.8,20,1.61e-06,0.0700635,1
460441,0.6,7e-07,0.8,20,1.6e-06,0.0495375,1
460442,0.6,7e-07,0.8,20,1.6e-06,0.0428216,1
460450,0.6,7e-07,0.8,20,1.58e-06,0.004839100000000001,1
460457,0.6,7e-07,0.8,20,1.56e-06,0.00030554299999999997,1
460474,0.6,7e-07,0.8,20,1.53e-06,-0.000152037,1
460475,0.6,7e-07,0.8,20,1.52e-06,-0.000168281,1
460492,0.6,7e-07,0.8,20,1.49e-06,-8.78e-05,1
460505,0.6,7e-07,0.8,20,1.46e-06,-4.64e-06,1
460515,0.6,7e-07,0.8,20,1.44e-06,0.000202108,1
460517,0.6,7e-07,0.8,20,1.44e-06,0.00019537599999999998,1
460518,0.6,7e-07,0.8,20,1.44e-06,0.00017676,1
460522,0.6,7e-07,0.8,20,1.43e-06,0.000151486,1
460524,0.6,7e-07,0.8,20,1.43e-06,0.000256383,1
460533,0.6,7e-07,0.8,20,1.41e-06,0.00206649,1
460543,0.6,7e-07,0.8,20,1.39e-06,0.00780767,1
460545,0.6,7e-07,0.8,20,1.39e-06,0.00956428,1
460549,0.6,7e-07,0.8,20,1.38e-06,0.0134495,1
460556,0.6,7e-07,0.8,20,1.37e-06,0.0204731,1
460557,0.6,7e-07,0.8,20,1.37e-06,0.0213796,1
460577,0.6,7e-07,0.8,20,1.33e-06,0.0200516,1
460582,0.6,7e-07,0.8,20,1.33e-06,0.0144857,1
460597,0.6,7e-07,0.8,20,1.3e-06,0.00484411,1
460803,0.2,9e-07,0.4,20,1.69e-06,0.00448939,1
460807,0.2,9e-07,0.4,20,1.68e-06,0.00479239,1
460818,0.2,9e-07,0.4,20,1.65e-06,0.00433495,1
460820,0.2,9e-07,0.4,20,1.65e-06,0.00400735,1
460823,0.2,9e-07,0.4,20,1.64e-06,0.00345762,1
460833,0.2,9e-07,0.4,20,1.62e-06,0.00182568,1
460837,0.2,9e-07,0.4,20,1.61e-06,0.00143155,1
460844,0.2,9e-07,0.4,20,1.59e-06,0.00108446,1
460847,0.2,9e-07,0.4,20,1.58e-06,0.00102811,1
460850,0.2,9e-07,0.4,20,1.58e-06,0.00101057,1
460879,0.2,9e-07,0.4,20,1.51e-06,0.00232648,1
460882,0.2,9e-07,0.4,20,1.51e-06,0.00261942,1
460884,0.2,9e-07,0.4,20,1.5e-06,0.00282209,1
460886,0.2,9e-07,0.4,20,1.5e-06,0.00301734,1
460893,0.2,9e-07,0.4,20,1.49e-06,0.00345269,1
460922,0.2,9e-07,0.4,20,1.43e-06,0.00310696,1
460926,0.2,9e-07,0.4,20,1.42e-06,0.00317964,1
460929,0.2,9e-07,0.4,20,1.42e-06,0.00326395,1
460932,0.2,9e-07,0.4,20,1.41e-06,0.00337887,1
460939,0.2,9e-07,0.4,20,1.4e-06,0.00369447,1
460951,0.2,9e-07,0.4,20,1.38e-06,0.00402663,1
460960,0.2,9e-07,0.4,20,1.36e-06,0.00403195,1
460964,0.2,9e-07,0.4,20,1.36e-06,0.00385401,1
460969,0.2,9e-07,0.4,20,1.35e-06,0.00346142,1
460975,0.2,9e-07,0.4,20,1.34e-06,0.00290582,1
460978,0.2,9e-07,0.4,20,1.33e-06,0.00266486,1
460996,0.2,9e-07,0.4,20,1.3e-06,0.00239893,1
461224,0.28,9e-07,0.4,20,1.64e-06,0.00233072,1
461236,0.28,9e-07,0.4,20,1.61e-06,0.00103964,1
461238,0.28,9e-07,0.4,20,1.61e-06,0.0009258389999999999,1
461239,0.28,9e-07,0.4,20,1.6e-06,0.0008782489999999999,1
461249,0.28,9e-07,0.4,20,1.58e-06,0.000714522,1
461257,0.28,9e-07,0.4,20,1.56e-06,0.000903782,1
461263,0.28,9e-07,0.4,20,1.55e-06,0.000994396,1
461264,0.28,9e-07,0.4,20,1.55e-06,0.00100422,1
461265,0.28,9e-07,0.4,20,1.54e-06,0.00101565,1
461266,0.28,9e-07,0.4,20,1.54e-06,0.00103022,1
461280,0.28,9e-07,0.4,20,1.51e-06,0.0019007000000000002,1
461284,0.28,9e-07,0.4,20,1.5e-06,0.00217766,1
461288,0.28,9e-07,0.4,20,1.5e-06,0.00231035,1
461289,0.28,9e-07,0.4,20,1.49e-06,0.00232037,1
461291,0.28,9e-07,0.4,20,1.49e-06,0.00231886,1
461294,0.28,9e-07,0.4,20,1.48e-06,0.00228456,1
