,Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
5373,0.7142866666666666,0.1428570000000001,1.0,0.8571424999999998,1.0,1.4e-06,-0.00029534900000000003
5379,0.7142866666666666,0.28571399999999997,0.0,0.1428575,1.0,1.4e-06,-0.000177188
5381,0.7142866666666666,0.28571399999999997,0.0,0.285715,1.0,1.40498e-06,-0.000125635
5391,0.7142866666666666,0.28571399999999997,0.0,1.0,1.0,1.4501499999999998e-06,-0.000248846
5399,0.7142866666666666,0.28571399999999997,0.1428575,0.4285725,1.0,1.43434e-06,-0.00018071099999999998
5405,0.7142866666666666,0.28571399999999997,0.1428575,0.8571424999999998,1.0,1.4461700000000003e-06,-0.000240129
5414,0.7142866666666666,0.28571399999999997,0.285715,0.4285725,0.0,1.6571700000000002e-06,0.108945
5426,0.7142866666666666,0.28571399999999997,0.42857249999999986,0.1428575,0.0,1.6571700000000002e-06,0.150723
5449,0.7142866666666666,0.28571399999999997,0.5714274999999999,0.5714275,1.0,1.4e-06,-0.00025022099999999996
5452,0.7142866666666666,0.28571399999999997,0.5714274999999999,0.8571424999999998,0.0,1.7e-06,0.18887
5462,0.7142866666666666,0.28571399999999997,0.7142850000000001,0.4285725,0.0,1.69453e-06,0.224181
5465,0.7142866666666666,0.28571399999999997,0.7142850000000001,0.5714275,1.0,1.46089e-06,-0.000329205
5473,0.7142866666666666,0.28571399999999997,0.8571424999999999,0.0,1.0,1.4176e-06,-0.000131717
5476,0.7142866666666666,0.28571399999999997,0.8571424999999999,0.285715,0.0,1.7e-06,0.242117
5477,0.7142866666666666,0.28571399999999997,0.8571424999999999,0.285715,1.0,1.41887e-06,-0.00019549099999999998
5484,0.7142866666666666,0.28571399999999997,0.8571424999999999,0.8571424999999998,0.0,1.7e-06,0.187177
5486,0.7142866666666666,0.28571399999999997,0.8571424999999999,1.0,0.0,1.7e-06,0.162422
5487,0.7142866666666666,0.28571399999999997,0.8571424999999999,1.0,1.0,1.43434e-06,-0.00023698099999999999
5489,0.7142866666666666,0.28571399999999997,1.0,0.0,1.0,1.45416e-06,-0.000151674
5490,0.7142866666666666,0.28571399999999997,1.0,0.1428575,0.0,1.7e-06,0.227316
5491,0.7142866666666666,0.28571399999999997,1.0,0.1428575,1.0,1.45416e-06,-0.000127719
5500,0.7142866666666666,0.28571399999999997,1.0,0.8571424999999998,0.0,1.7e-06,0.136549
5502,0.7142866666666666,0.28571399999999997,1.0,1.0,0.0,1.7e-06,0.10661199999999998
5505,0.7142866666666666,0.428571,0.0,0.0,1.0,1.41126e-06,-0.000462584
5508,0.7142866666666666,0.428571,0.0,0.285715,0.0,1.65891e-06,0.00645715
5510,0.7142866666666666,0.428571,0.0,0.4285725,0.0,1.6606599999999998e-06,0.00465809
5527,0.7142866666666666,0.428571,0.1428575,0.4285725,1.0,1.6624099999999998e-06,-0.000314942
5530,0.7142866666666666,0.428571,0.1428575,0.7142850000000002,0.0,1.6624099999999998e-06,0.00492007
5531,0.7142866666666666,0.428571,0.1428575,0.7142850000000002,1.0,1.4e-06,-0.00034559099999999996
5532,0.7142866666666666,0.428571,0.1428575,0.8571424999999998,0.0,1.6624099999999998e-06,0.00324778
5544,0.7142866666666666,0.428571,0.285715,0.5714275,0.0,1.6624099999999998e-06,0.011294799999999999
5550,0.7142866666666666,0.428571,0.285715,1.0,0.0,1.66416e-06,0.00505928
5554,0.7142866666666666,0.428571,0.42857249999999986,0.1428575,0.0,1.66416e-06,0.0215482
5575,0.7142866666666666,0.428571,0.5714274999999999,0.4285725,1.0,1.4227100000000002e-06,-0.00016962099999999998
5580,0.7142866666666666,0.428571,0.5714274999999999,0.8571424999999998,0.0,1.6659200000000001e-06,0.0137504
5581,0.7142866666666666,0.428571,0.5714274999999999,0.8571424999999998,1.0,1.61315e-06,-0.00029492900000000004
5586,0.7142866666666666,0.428571,0.7142850000000001,0.1428575,0.0,1.66768e-06,0.0256909
5591,0.7142866666666666,0.428571,0.7142850000000001,0.4285725,1.0,1.45684e-06,-0.000198813
5603,0.7142866666666666,0.428571,0.8571424999999999,0.1428575,1.0,1.4422e-06,-0.000305353
5604,0.7142866666666666,0.428571,0.8571424999999999,0.285715,0.0,1.66768e-06,0.0232595
5613,0.7142866666666666,0.428571,0.8571424999999999,0.8571424999999998,1.0,1.40749e-06,-0.00013631
5616,0.7142866666666666,0.428571,1.0,0.0,0.0,1.66944e-06,0.0233592
5620,0.7142866666666666,0.428571,1.0,0.285715,0.0,1.66768e-06,0.020479
5625,0.7142866666666666,0.428571,1.0,0.5714275,1.0,1.4e-06,-0.000243049
5638,0.7142866666666666,0.5714299999999998,0.0,0.4285725,0.0,1.5228899999999998e-06,0.00121524
5646,0.7142866666666666,0.5714299999999998,0.0,1.0,0.0,1.50834e-06,0.00037152
5655,0.7142866666666666,0.5714299999999998,0.1428575,0.4285725,1.0,1.4448400000000002e-06,-0.00029016599999999996
5656,0.7142866666666666,0.5714299999999998,0.1428575,0.5714275,0.0,1.5856000000000001e-06,0.00160883
5659,0.7142866666666666,0.5714299999999998,0.1428575,0.7142850000000002,1.0,1.44089e-06,-0.00022340400000000002
5667,0.7142866666666666,0.5714299999999998,0.285715,0.1428575,1.0,1.40874e-06,-0.00019058400000000002
5677,0.7142866666666666,0.5714299999999998,0.285715,0.8571424999999998,1.0,1.4304399999999997e-06,-0.00017491400000000003
5686,0.7142866666666666,0.5714299999999998,0.42857249999999986,0.4285725,0.0,1.6148e-06,0.00281548
5688,0.7142866666666666,0.5714299999999998,0.42857249999999986,0.5714275,0.0,1.61977e-06,0.00234679
5691,0.7142866666666666,0.5714299999999998,0.42857249999999986,0.7142850000000002,1.0,1.5903999999999998e-06,-0.000284367
5693,0.7142866666666666,0.5714299999999998,0.42857249999999986,0.8571424999999998,1.0,1.47591e-06,-0.00031910900000000004
5706,0.7142866666666666,0.5714299999999998,0.5714274999999999,0.7142850000000002,0.0,1.6065799999999999e-06,0.00180295
5712,0.7142866666666666,0.5714299999999998,0.7142850000000001,0.0,0.0,1.6231e-06,0.00305323
5713,0.7142866666666666,0.5714299999999998,0.7142850000000001,0.0,1.0,1.5243600000000001e-06,-0.000454985
5715,0.7142866666666666,0.5714299999999998,0.7142850000000001,0.1428575,1.0,1.54374e-06,-0.00031995900000000003
5718,0.7142866666666666,0.5714299999999998,0.7142850000000001,0.4285725,0.0,1.61977e-06,0.00200558
5721,0.7142866666666666,0.5714299999999998,0.7142850000000001,0.5714275,1.0,1.41126e-06,-0.000172318
5738,0.7142866666666666,0.5714299999999998,0.8571424999999999,0.7142850000000002,0.0,1.57297e-06,0.0011398
5742,0.7142866666666666,0.5714299999999998,0.8571424999999999,1.0,0.0,1.55438e-06,0.0024308000000000003
5757,0.7142866666666666,0.5714299999999998,1.0,0.8571424999999998,1.0,1.4461700000000003e-06,-0.00019034
5761,0.7142866666666666,0.71429,0.0,0.0,1.0,1.45416e-06,-0.000598305
5763,0.7142866666666666,0.71429,0.0,0.1428575,1.0,1.4649600000000001e-06,-0.000557555
5772,0.7142866666666666,0.71429,0.0,0.8571424999999998,0.0,1.4e-06,0.150661
5775,0.7142866666666666,0.71429,0.0,1.0,1.0,1.64166e-06,-0.00025137900000000003
5780,0.7142866666666666,0.71429,0.1428575,0.285715,0.0,1.4e-06,0.00289841
5781,0.7142866666666666,0.71429,0.1428575,0.285715,1.0,1.5745300000000001e-06,-0.00038579900000000004
5782,0.7142866666666666,0.71429,0.1428575,0.4285725,0.0,1.4e-06,0.023691
5786,0.7142866666666666,0.71429,0.1428575,0.7142850000000002,0.0,1.4e-06,0.144901
5810,0.7142866666666666,0.71429,0.42857249999999986,0.1428575,0.0,1.4e-06,0.015859
5811,0.7142866666666666,0.71429,0.42857249999999986,0.1428575,1.0,1.6297999999999998e-06,-0.000290464
5812,0.7142866666666666,0.71429,0.42857249999999986,0.285715,0.0,1.4e-06,0.01651
5834,0.7142866666666666,0.71429,0.5714274999999999,0.7142850000000002,0.0,1.44089e-06,0.00925129
5841,0.7142866666666666,0.71429,0.7142850000000001,0.0,1.0,1.62143e-06,-0.00037397
5845,0.7142866666666666,0.71429,0.7142850000000001,0.285715,1.0,1.45282e-06,-0.000358963
5848,0.7142866666666666,0.71429,0.7142850000000001,0.5714275,0.0,1.4448400000000002e-06,0.0178101
5850,0.7142866666666666,0.71429,0.7142850000000001,0.7142850000000002,0.0,1.44749e-06,0.0163644
5854,0.7142866666666666,0.71429,0.7142850000000001,1.0,0.0,1.45684e-06,0.00772583
5856,0.7142866666666666,0.71429,0.8571424999999999,0.0,0.0,1.4448400000000002e-06,0.0563837
5859,0.7142866666666666,0.71429,0.8571424999999999,0.1428575,1.0,1.6247700000000001e-06,-0.000325253
5883,0.7142866666666666,0.71429,1.0,0.7142850000000002,1.0,1.61645e-06,-0.000267218
5898,0.7142866666666666,0.8571399999999998,0.0,0.7142850000000002,0.0,1.4969e-06,0.271281
5906,0.7142866666666666,0.8571399999999998,0.1428575,0.1428575,0.0,1.45282e-06,0.052737599999999996
5923,0.7142866666666666,0.8571399999999998,0.285715,0.1428575,1.0,1.6890900000000002e-06,-0.000654241
5927,0.7142866666666666,0.8571399999999998,0.285715,0.4285725,1.0,1.7e-06,-0.0009052760000000001
5936,0.7142866666666666,0.8571399999999998,0.42857249999999986,0.0,0.0,1.48843e-06,0.00668107
5941,0.7142866666666666,0.8571399999999998,0.42857249999999986,0.285715,1.0,1.64166e-06,-0.000561241
5947,0.7142866666666666,0.8571399999999998,0.42857249999999986,0.7142850000000002,1.0,1.6033199999999999e-06,-0.00052373
5950,0.7142866666666666,0.8571399999999998,0.42857249999999986,1.0,0.0,1.53474e-06,0.140729
5954,0.7142866666666666,0.8571399999999998,0.5714274999999999,0.1428575,0.0,1.50547e-06,0.0213043
5958,0.7142866666666666,0.8571399999999998,0.5714274999999999,0.4285725,0.0,1.51558e-06,0.0176584
5966,0.7142866666666666,0.8571399999999998,0.5714274999999999,1.0,0.0,1.5407299999999997e-06,0.032521100000000004
5977,0.7142866666666666,0.8571399999999998,0.7142850000000001,0.5714275,1.0,1.63656e-06,-0.000318222
5984,0.7142866666666666,0.8571399999999998,0.8571424999999999,0.0,0.0,1.53474e-06,0.108079
5989,0.7142866666666666,0.8571399999999998,0.8571424999999999,0.285715,1.0,1.7e-06,-0.000612524
5993,0.7142866666666666,0.8571399999999998,0.8571424999999999,0.5714275,1.0,1.6399599999999997e-06,-0.000417408
6002,0.7142866666666666,0.8571399999999998,1.0,0.1428575,0.0,1.55438e-06,0.135469
6011,0.7142866666666666,0.8571399999999998,1.0,0.7142850000000002,1.0,1.6659200000000001e-06,-0.000460422
6033,0.7142866666666666,1.0,0.1428575,0.0,1.0,1.7e-06,-0.00231195
6039,0.7142866666666666,1.0,0.1428575,0.4285725,1.0,1.6537000000000002e-06,-0.00180933
6042,0.7142866666666666,1.0,0.1428575,0.7142850000000002,0.0,1.592e-06,0.150073
6061,0.7142866666666666,1.0,0.285715,0.8571424999999998,1.0,1.61315e-06,-0.00115628
6073,0.7142866666666666,1.0,0.42857249999999986,0.5714275,1.0,1.6606599999999998e-06,-0.0008388439999999999
6083,0.7142866666666666,1.0,0.5714274999999999,0.1428575,1.0,1.6800999999999998e-06,-0.000901883
6088,0.7142866666666666,1.0,0.5714274999999999,0.5714275,0.0,1.6399599999999997e-06,0.0123912
6089,0.7142866666666666,1.0,0.5714274999999999,0.5714275,1.0,1.6818900000000003e-06,-0.000592554
6090,0.7142866666666666,1.0,0.5714274999999999,0.7142850000000002,0.0,1.65197e-06,0.0117899
6092,0.7142866666666666,1.0,0.5714274999999999,0.8571424999999998,0.0,1.6624099999999998e-06,0.013471799999999999
6106,0.7142866666666666,1.0,0.7142850000000001,0.7142850000000002,0.0,1.63826e-06,0.00984991
6109,0.7142866666666666,1.0,0.7142850000000001,0.8571424999999998,1.0,1.6331700000000001e-06,-0.00147126
6113,0.7142866666666666,1.0,0.8571424999999999,0.0,1.0,1.7e-06,-0.015459100000000002
6126,0.7142866666666666,1.0,0.8571424999999999,1.0,0.0,1.6659200000000001e-06,0.00767964
6127,0.7142866666666666,1.0,0.8571424999999999,1.0,1.0,1.66768e-06,-0.00034105699999999997
6136,0.7142866666666666,1.0,1.0,0.5714275,0.0,1.68548e-06,0.0261848
6144,0.8571399999999999,0.0,0.0,0.0,0.0,1.48006e-06,0.000656432
6148,0.8571399999999999,0.0,0.0,0.285715,0.0,1.49832e-06,0.000800818
6174,0.8571399999999999,0.0,0.1428575,1.0,0.0,1.51558e-06,0.000996003
6175,0.8571399999999999,0.0,0.1428575,1.0,1.0,1.4461700000000003e-06,-0.00020822400000000002
6181,0.8571399999999999,0.0,0.285715,0.285715,1.0,1.43434e-06,-0.00023969
6184,0.8571399999999999,0.0,0.285715,0.5714275,0.0,1.4448400000000002e-06,0.0010757
6191,0.8571399999999999,0.0,0.285715,1.0,1.0,1.4369499999999999e-06,-0.000195884
6202,0.8571399999999999,0.0,0.42857249999999986,0.7142850000000002,0.0,1.46632e-06,0.00096137
6204,0.8571399999999999,0.0,0.42857249999999986,0.8571424999999998,0.0,1.52143e-06,0.000966087
6205,0.8571399999999999,0.0,0.42857249999999986,0.8571424999999998,1.0,1.45684e-06,-0.000231311
6209,0.8571399999999999,0.0,0.5714274999999999,0.0,1.0,1.4201499999999999e-06,-0.00045910300000000004
6219,0.8571399999999999,0.0,0.5714274999999999,0.7142850000000002,1.0,1.4488200000000001e-06,-0.000190441
6228,0.8571399999999999,0.0,0.7142850000000001,0.285715,0.0,1.47868e-06,0.000878703
6229,0.8571399999999999,0.0,0.7142850000000001,0.285715,1.0,1.44089e-06,-0.000170559
6232,0.8571399999999999,0.0,0.7142850000000001,0.5714275,0.0,1.49125e-06,0.0007133510000000001
6233,0.8571399999999999,0.0,0.7142850000000001,0.5714275,1.0,1.40749e-06,-0.000156677
6236,0.8571399999999999,0.0,0.7142850000000001,0.8571424999999998,0.0,1.45954e-06,0.000793885
6237,0.8571399999999999,0.0,0.7142850000000001,0.8571424999999998,1.0,1.43174e-06,-0.000151554
6240,0.8571399999999999,0.0,0.8571424999999999,0.0,0.0,1.48843e-06,0.000649631
6247,0.8571399999999999,0.0,0.8571424999999999,0.4285725,1.0,1.43304e-06,-0.00016542599999999998
6253,0.8571399999999999,0.0,0.8571424999999999,0.8571424999999998,1.0,1.4137899999999999e-06,-0.000151341
6254,0.8571399999999999,0.0,0.8571424999999999,1.0,0.0,1.5025999999999998e-06,0.00317995
6265,0.8571399999999999,0.0,1.0,0.5714275,1.0,1.4304399999999997e-06,-0.000165085
6284,0.8571399999999999,0.1428570000000001,0.0,0.8571424999999998,0.0,1.44749e-06,0.07719960000000001
6295,0.8571399999999999,0.1428570000000001,0.1428575,0.4285725,1.0,1.4012399999999999e-06,-0.000320091
6300,0.8571399999999999,0.1428570000000001,0.1428575,0.8571424999999998,0.0,1.45684e-06,0.269814
6303,0.8571399999999999,0.1428570000000001,0.1428575,1.0,1.0,1.4488200000000001e-06,-0.00038203
6306,0.8571399999999999,0.1428570000000001,0.285715,0.1428575,0.0,1.42786e-06,0.329473
6309,0.8571399999999999,0.1428570000000001,0.285715,0.285715,1.0,1.5097899999999999e-06,-0.000548674
6315,0.8571399999999999,0.1428570000000001,0.285715,0.7142850000000002,1.0,1.5302700000000002e-06,-0.00045111
6319,0.8571399999999999,0.1428570000000001,0.285715,1.0,1.0,1.5872e-06,-0.00045891300000000003
6321,0.8571399999999999,0.1428570000000001,0.42857249999999986,0.0,1.0,1.5667199999999999e-06,-0.000499368
6323,0.8571399999999999,0.1428570000000001,0.42857249999999986,0.1428575,1.0,1.5745300000000001e-06,-0.000488849
6326,0.8571399999999999,0.1428570000000001,0.42857249999999986,0.4285725,0.0,1.46224e-06,0.354475
6327,0.8571399999999999,0.1428570000000001,0.42857249999999986,0.4285725,1.0,1.5467700000000002e-06,-0.000471545
6340,0.8571399999999999,0.1428570000000001,0.5714274999999999,0.285715,0.0,1.47591e-06,0.325835
6349,0.8571399999999999,0.1428570000000001,0.5714274999999999,0.8571424999999998,1.0,1.56828e-06,-0.000424428
6371,0.8571399999999999,0.1428570000000001,0.8571424999999999,0.1428575,1.0,1.51558e-06,-0.000442842
6373,0.8571399999999999,0.1428570000000001,0.8571424999999999,0.285715,1.0,1.5287899999999998e-06,-0.00039029099999999997
6384,0.8571399999999999,0.1428570000000001,1.0,0.0,0.0,1.51704e-06,0.39411
6385,0.8571399999999999,0.1428570000000001,1.0,0.0,1.0,1.53623e-06,-0.000418168
6390,0.8571399999999999,0.1428570000000001,1.0,0.4285725,0.0,1.5258400000000001e-06,0.42048900000000006
6401,0.8571399999999999,0.28571399999999997,0.0,0.0,1.0,1.5620699999999999e-06,-0.0007584919999999999
6402,0.8571399999999999,0.28571399999999997,0.0,0.1428575,0.0,1.64509e-06,0.0552174
6411,0.8571399999999999,0.28571399999999997,0.0,0.7142850000000002,1.0,1.42915e-06,-0.000252973
6418,0.8571399999999999,0.28571399999999997,0.1428575,0.1428575,0.0,1.6571700000000002e-06,0.113347
6431,0.8571399999999999,0.28571399999999997,0.1428575,1.0,1.0,1.44089e-06,-0.000302232
6435,0.8571399999999999,0.28571399999999997,0.285715,0.1428575,1.0,1.4461700000000003e-06,-0.000443472
6436,0.8571399999999999,0.28571399999999997,0.285715,0.285715,0.0,1.67475e-06,0.18162999999999999
6449,0.8571399999999999,0.28571399999999997,0.42857249999999986,0.0,1.0,1.4501499999999998e-06,-0.00153457
6460,0.8571399999999999,0.28571399999999997,0.42857249999999986,0.8571424999999998,0.0,1.7e-06,0.20125099999999999
6464,0.8571399999999999,0.28571399999999997,0.5714274999999999,0.0,0.0,1.6890900000000002e-06,0.281396
6472,0.8571399999999999,0.28571399999999997,0.5714274999999999,0.5714275,0.0,1.7e-06,0.2705
6485,0.8571399999999999,0.28571399999999997,0.7142850000000001,0.285715,1.0,1.47591e-06,-0.00038680400000000003
6491,0.8571399999999999,0.28571399999999997,0.7142850000000001,0.7142850000000002,1.0,1.4e-06,-0.000267059
6493,0.8571399999999999,0.28571399999999997,0.7142850000000001,0.8571424999999998,1.0,1.4e-06,-0.000208925
6511,0.8571399999999999,0.28571399999999997,0.8571424999999999,1.0,1.0,1.42399e-06,-0.000262915
6519,0.8571399999999999,0.28571399999999997,1.0,0.4285725,1.0,1.4501499999999998e-06,-0.000301107
6526,0.8571399999999999,0.28571399999999997,1.0,1.0,0.0,1.7e-06,0.0366604
6528,0.8571399999999999,0.428571,0.0,0.0,0.0,1.6800999999999998e-06,0.00583212
6538,0.8571399999999999,0.428571,0.0,0.7142850000000002,0.0,1.6818900000000003e-06,0.000978054
6546,0.8571399999999999,0.428571,0.1428575,0.1428575,0.0,1.68548e-06,0.00797595
6554,0.8571399999999999,0.428571,0.1428575,0.7142850000000002,0.0,1.68548e-06,0.00290659
6557,0.8571399999999999,0.428571,0.1428575,0.8571424999999998,1.0,1.41126e-06,-0.000232511
6565,0.8571399999999999,0.428571,0.285715,0.285715,1.0,1.59361e-06,-0.000528853
6572,0.8571399999999999,0.428571,0.285715,0.8571424999999998,0.0,1.68548e-06,0.00432614
6575,0.8571399999999999,0.428571,0.285715,1.0,1.0,1.45149e-06,-0.000231024
6588,0.8571399999999999,0.428571,0.42857249999999986,0.8571424999999998,0.0,1.6890900000000002e-06,0.00705724
6594,0.8571399999999999,0.428571,0.5714274999999999,0.1428575,0.0,1.6872799999999998e-06,0.015851300000000002
6602,0.8571399999999999,0.428571,0.5714274999999999,0.7142850000000002,0.0,1.6909e-06,0.010456299999999998
6603,0.8571399999999999,0.428571,0.5714274999999999,0.7142850000000002,1.0,1.4898400000000002e-06,-0.00036940300000000003
6607,0.8571399999999999,0.428571,0.5714274999999999,1.0,1.0,1.4024899999999998e-06,-0.000202776
6610,0.8571399999999999,0.428571,0.7142850000000001,0.1428575,0.0,1.6909e-06,0.017000400000000002
6621,0.8571399999999999,0.428571,0.7142850000000001,0.8571424999999998,1.0,1.4e-06,-0.000258677
6622,0.8571399999999999,0.428571,0.7142850000000001,1.0,0.0,1.6909e-06,0.00831185
6626,0.8571399999999999,0.428571,0.8571424999999999,0.1428575,0.0,1.6909e-06,0.016469400000000002
6627,0.8571399999999999,0.428571,0.8571424999999999,0.1428575,1.0,1.62644e-06,-0.00036927300000000004
6633,0.8571399999999999,0.428571,0.8571424999999999,0.5714275,1.0,1.40498e-06,-0.000256139
6634,0.8571399999999999,0.428571,0.8571424999999999,0.7142850000000002,0.0,1.6909e-06,0.0114898
6635,0.8571399999999999,0.428571,0.8571424999999999,0.7142850000000002,1.0,1.42786e-06,-0.000229802
6639,0.8571399999999999,0.428571,0.8571424999999999,1.0,1.0,1.4e-06,-0.000244818
6642,0.8571399999999999,0.428571,1.0,0.1428575,0.0,1.69271e-06,0.014504300000000001
6643,0.8571399999999999,0.428571,1.0,0.1428575,1.0,1.4e-06,-0.000328244
6645,0.8571399999999999,0.428571,1.0,0.285715,1.0,1.4176e-06,-0.000235874
6650,0.8571399999999999,0.428571,1.0,0.7142850000000002,0.0,1.6909e-06,0.00998675
6661,0.8571399999999999,0.5714299999999998,0.0,0.285715,1.0,1.48006e-06,-0.0007443080000000001
6679,0.8571399999999999,0.5714299999999998,0.1428575,0.4285725,1.0,1.43826e-06,-0.000493701
6689,0.8571399999999999,0.5714299999999998,0.285715,0.0,1.0,1.4e-06,-0.00040003900000000004
6693,0.8571399999999999,0.5714299999999998,0.285715,0.285715,1.0,1.4369499999999999e-06,-0.000495054
6695,0.8571399999999999,0.5714299999999998,0.285715,0.4285725,1.0,1.4201499999999999e-06,-0.00038142199999999997
6696,0.8571399999999999,0.5714299999999998,0.285715,0.5714275,0.0,1.65024e-06,0.00154994
6697,0.8571399999999999,0.5714299999999998,0.285715,0.5714275,1.0,1.46089e-06,-0.000492719
6698,0.8571399999999999,0.5714299999999998,0.285715,0.7142850000000002,0.0,1.6468e-06,0.00121135
6699,0.8571399999999999,0.5714299999999998,0.285715,0.7142850000000002,1.0,1.4304399999999997e-06,-0.000291585
6702,0.8571399999999999,0.5714299999999998,0.285715,1.0,0.0,1.49548e-06,0.000635917
6703,0.8571399999999999,0.5714299999999998,0.285715,1.0,1.0,1.42528e-06,-0.000289515
6705,0.8571399999999999,0.5714299999999998,0.42857249999999986,0.0,1.0,1.4e-06,-0.000458581
6723,0.8571399999999999,0.5714299999999998,0.5714274999999999,0.1428575,1.0,1.4e-06,-0.000470604
6725,0.8571399999999999,0.5714299999999998,0.5714274999999999,0.285715,1.0,1.4e-06,-0.00029900099999999997
6730,0.8571399999999999,0.5714299999999998,0.5714274999999999,0.7142850000000002,0.0,1.6554400000000001e-06,0.00159437
6747,0.8571399999999999,0.5714299999999998,0.7142850000000001,0.7142850000000002,1.0,1.40749e-06,-0.000216435
6749,0.8571399999999999,0.5714299999999998,0.7142850000000001,0.8571424999999998,1.0,1.41e-06,-0.00020663599999999998
6754,0.8571399999999999,0.5714299999999998,0.8571424999999999,0.1428575,0.0,1.6659200000000001e-06,0.00203878
6755,0.8571399999999999,0.5714299999999998,0.8571424999999999,0.1428575,1.0,1.4125299999999998e-06,-0.00029953900000000003
6760,0.8571399999999999,0.5714299999999998,0.8571424999999999,0.5714275,0.0,1.5467700000000002e-06,0.00135684
6773,0.8571399999999999,0.5714299999999998,1.0,0.285715,1.0,1.4636e-06,-0.00040724800000000003
6777,0.8571399999999999,0.5714299999999998,1.0,0.5714275,1.0,1.41126e-06,-0.00020317900000000003
6783,0.8571399999999999,0.5714299999999998,1.0,1.0,1.0,1.4012399999999999e-06,-0.000303937
6798,0.8571399999999999,0.71429,0.0,1.0,0.0,1.42528e-06,0.203605
6807,0.8571399999999999,0.71429,0.1428575,0.4285725,1.0,1.5888e-06,-0.000544832
6814,0.8571399999999999,0.71429,0.1428575,1.0,0.0,1.43565e-06,0.243743
6815,0.8571399999999999,0.71429,0.1428575,1.0,1.0,1.63486e-06,-0.00042486
6817,0.8571399999999999,0.71429,0.285715,0.0,1.0,1.5761099999999999e-06,-0.000407499
6820,0.8571399999999999,0.71429,0.285715,0.285715,0.0,1.40498e-06,0.031749400000000004
6828,0.8571399999999999,0.71429,0.285715,0.8571424999999998,0.0,1.43826e-06,0.20899299999999998
6850,0.8571399999999999,0.71429,0.5714274999999999,0.1428575,0.0,1.43434e-06,0.0124434
6856,0.8571399999999999,0.71429,0.5714274999999999,0.5714275,0.0,1.4488200000000001e-06,0.0140893
6862,0.8571399999999999,0.71429,0.5714274999999999,1.0,0.0,1.4636e-06,0.06875339999999999
6868,0.8571399999999999,0.71429,0.7142850000000001,0.285715,0.0,1.4501499999999998e-06,0.015265299999999999
6875,0.8571399999999999,0.71429,0.7142850000000001,0.7142850000000002,1.0,1.4581899999999998e-06,-0.000379689
6876,0.8571399999999999,0.71429,0.7142850000000001,0.8571424999999998,0.0,1.4649600000000001e-06,0.0100448
6877,0.8571399999999999,0.71429,0.7142850000000001,0.8571424999999998,1.0,1.4581899999999998e-06,-0.00028129
6879,0.8571399999999999,0.71429,0.7142850000000001,1.0,1.0,1.4649600000000001e-06,-0.000370563
6885,0.8571399999999999,0.71429,0.8571424999999999,0.285715,1.0,1.56984e-06,-0.000404567
6911,0.8571399999999999,0.71429,1.0,1.0,1.0,1.60495e-06,-0.00036671800000000004
6912,0.8571399999999999,0.8571399999999998,0.0,0.0,0.0,1.43174e-06,0.0467097
6923,0.8571399999999999,0.8571399999999998,0.0,0.7142850000000002,1.0,1.50547e-06,-0.0007074960000000001
6926,0.8571399999999999,0.8571399999999998,0.0,1.0,0.0,1.54374e-06,0.34418899999999997
6927,0.8571399999999999,0.8571399999999998,0.0,1.0,1.0,1.5141299999999998e-06,-0.000451836
6949,0.8571399999999999,0.8571399999999998,0.285715,0.285715,1.0,1.5636199999999999e-06,-0.00100226
6951,0.8571399999999999,0.8571399999999998,0.285715,0.4285725,1.0,1.5513299999999998e-06,-0.000954765
6952,0.8571399999999999,0.8571399999999998,0.285715,0.5714275,0.0,1.51268e-06,0.10268900000000002
6967,0.8571399999999999,0.8571399999999998,0.42857249999999986,0.4285725,1.0,1.5636199999999999e-06,-0.00070116
6970,0.8571399999999999,0.8571399999999998,0.42857249999999986,0.7142850000000002,0.0,1.5317600000000003e-06,0.0445343
6983,0.8571399999999999,0.8571399999999998,0.5714274999999999,0.4285725,1.0,1.5745300000000001e-06,-0.0005161440000000001
6993,0.8571399999999999,0.8571399999999998,0.7142850000000001,0.0,1.0,1.63486e-06,-0.0005686630000000001
6994,0.8571399999999999,0.8571399999999998,0.7142850000000001,0.1428575,0.0,1.53623e-06,0.03642619999999999
7017,0.8571399999999999,0.8571399999999998,0.8571424999999999,0.5714275,1.0,1.61315e-06,-0.000532191
7027,0.8571399999999999,0.8571399999999998,1.0,0.1428575,1.0,1.5888e-06,-0.0009828719999999999
7031,0.8571399999999999,0.8571399999999998,1.0,0.4285725,1.0,1.66944e-06,-0.0008364910000000001
7036,0.8571399999999999,0.8571399999999998,1.0,0.8571424999999998,0.0,1.58401e-06,0.0691755
7038,0.8571399999999999,0.8571399999999998,1.0,1.0,0.0,1.5856000000000001e-06,0.06052709999999999
7059,0.8571399999999999,1.0,0.1428575,0.1428575,1.0,1.7e-06,-0.00148571
7068,0.8571399999999999,1.0,0.1428575,0.8571424999999998,0.0,1.6554400000000001e-06,0.146787
7069,0.8571399999999999,1.0,0.1428575,0.8571424999999998,1.0,1.4969e-06,-0.00271745
7072,0.8571399999999999,1.0,0.285715,0.0,0.0,1.63148e-06,0.022837299999999998
7087,0.8571399999999999,1.0,0.285715,1.0,1.0,1.63656e-06,-0.00120363
7091,0.8571399999999999,1.0,0.42857249999999986,0.1428575,1.0,1.6433700000000002e-06,-0.000964763
