Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
0,0.5,0.2,1,0.325,1,0.00131042
0,0.5,0.2,1,0.3,1,0.0022123
0,0.5,0.2,1,0.3,1,0.00214183
0,0.5,0.2,1,0.225,1,0.00521907
0,0.5,0.2,1,0.225,1,0.00796303
0,0.5,0.2,1,0.2,1,0.0104652
0,0.5,0.2,1,0.2,1,0.0113851
0,0.5,0.2,1,0.2,1,0.0123452
0,0.5,0.2,1,0.175,1,0.0154227
0,0.5,0.2,1,0.125,1,0.0268502
0,0.5,0.2,1,0.1,1,0.0291531
0,0.5,0.2,1,0.1,1,0.0286993
0,0.5,0.2,1,0.075,1,0.0279282
0,0.5,0.2,1,0.05,1,0.02194
0,0.5,0.2,1,0.05,1,0.0200015
0,0.5,0.2,1,0.025,1,0.0170188
0,0.5,0.2,1,0.025,1,0.0160345
0,0.5,0.2,1,0.025,1,0.0150667
0,0.5,0.2,1,0,1,0.0114767
0,0.5,0.2,1,0.925,0,-0.00275345
0,0.5,0.2,1,0.8,0,-0.00243181
0,0.5,0.2,1,0.775,0,-0.00241498
0,0.5,0.2,1,0.775,0,-0.00251955
0,0.5,0.2,1,0.75,0,-0.00259091
0,0.5,0.2,1,0.75,0,-0.00266707
0,0.5,0.2,1,0.725,0,-0.00286083
0,0.5,0.2,1,0.725,0,-0.0029132
0,0.5,0.2,1,0.7,0,-0.00280683
0,0.5,0.2,1,0.65,0,-0.00179704
0,0.5,0.2,1,0.625,0,-0.0010261
0,0.5,0.2,1,0.575,0,-0.00110947
0,0.5,0.2,1,0.525,0,-0.00106696
0,0.5,0.2,1,0.45,0,-0.000876666
0,0.5,0.2,1,0.325,0,-0.00660042
0,0.5,0.2,1,0.3,0,-0.0105645
0,0.5,0.2,1,0.3,0,-0.0115979
0,0.5,0.2,1,0.275,0,-0.0153893
0,0.5,0.2,1,0.25,0,-0.0362771
0,0.5,0.2,1,0.225,0,-0.0591671
0,0.5,0.2,1,0.225,0,-0.0755301
0,0.5,0.2,1,0.2,0,-0.133606
0,0.5,0.2,1,0.175,0,-0.231768
0,0.5,0.2,1,0.15,0,-0.328451
0,0.5,0.2,1,0.1,0,-0.310113
0,0.5,0.2,1,0.05,0,-0.133684
0,0.5,0.2,1,0.025,0,-0.0348972
0.2,0.5,0.2,1,1,1,0.000633064
0.2,0.5,0.2,1,0.975,1,0.000388808
0.2,0.5,0.2,1,0.875,1,0.00106329
0.2,0.5,0.2,1,0.85,1,0.000987716
0.2,0.5,0.2,1,0.85,1,0.00068455
0.2,0.5,0.2,1,0.725,1,0.0120883
0.2,0.5,0.2,1,0.7,1,0.0264784
0.2,0.5,0.2,1,0.675,1,0.0421851
0.2,0.5,0.2,1,0.675,1,0.0475291
0.2,0.5,0.2,1,0.65,1,0.0682931
0.2,0.5,0.2,1,0.65,1,0.0769866
0.2,0.5,0.2,1,0.625,1,0.133314
0.2,0.5,0.2,1,0.625,1,0.146458
0.2,0.5,0.2,1,0.6,1,0.186235
0.2,0.5,0.2,1,0.55,1,0.243982
0.2,0.5,0.2,1,0.525,1,0.23812
0.2,0.5,0.2,1,0.5,1,0.187116
0.2,0.5,0.2,1,0.475,1,0.120998
0.2,0.5,0.2,1,0.45,1,0.0399475
0.2,0.5,0.2,1,0.325,1,0.00171967
0.2,0.5,0.2,1,0.3,1,0.00138526
0.2,0.5,0.2,1,0.3,1,0.00126132
0.2,0.5,0.2,1,0.3,1,0.00103948
0.2,0.5,0.2,1,0.2,1,0.00828984
0.2,0.5,0.2,1,0.2,1,0.00990337
0.2,0.5,0.2,1,0.2,1,0.0116607
0.2,0.5,0.2,1,0.15,1,0.01909
0.2,0.5,0.2,1,0.125,1,0.0240261
0.2,0.5,0.2,1,0.1,1,0.0253418
0.2,0.5,0.2,1,0.075,1,0.0248204
0.2,0.5,0.2,1,0.025,1,0.0149415
0.2,0.5,0.2,1,0.025,1,0.0116125
0.2,0.5,0.2,1,0,1,0.0100801
0.2,0.5,0.2,1,0.95,0,-0.00252601
0.2,0.5,0.2,1,0.95,0,-0.00274738
0.2,0.5,0.2,1,0.925,0,-0.00332119
0.2,0.5,0.2,1,0.875,0,-0.00372794
0.2,0.5,0.2,1,0.85,0,-0.00356411
0.2,0.5,0.2,1,0.825,0,-0.00346279
0.2,0.5,0.2,1,0.75,0,-0.00179758
0.2,0.5,0.2,1,0.725,0,-0.00163349
0.2,0.5,0.2,1,0.7,0,-0.00133158
0.2,0.5,0.2,1,0.7,0,-0.00125487
0.2,0.5,0.2,1,0.7,0,-0.00112401
0.2,0.5,0.2,1,0.6,0,-0.000810208
0.2,0.5,0.2,1,0.6,0,-0.000898573
0.2,0.5,0.2,1,0.6,0,-0.00100372
0.2,0.5,0.2,1,0.525,0,-0.000813098
0.2,0.5,0.2,1,0.425,0,-0.00129188
0.2,0.5,0.2,1,0.425,0,-0.0013481
0.2,0.5,0.2,1,0.35,0,-0.0147822
0.2,0.5,0.2,1,0.325,0,-0.0499024
0.2,0.5,0.2,1,0.3,0,-0.0840025
0.2,0.5,0.2,1,0.225,0,-0.442283
0.2,0.5,0.2,1,0.225,0,-0.425688
0.2,0.5,0.2,1,0.2,0,-0.343817
0.2,0.5,0.2,1,0.15,0,-0.167331
0.2,0.5,0.2,1,0.15,0,-0.0679415
0.2,0.5,0.2,1,0.1,0,-0.00634915
0.2,0.5,0.2,1,0.075,0,-0.00236531
0.2,0.5,0.2,1,0.05,0,-0.00181267
0.2,0.5,0.2,1,0.05,0,-0.00178394
0.2,0.5,0.2,1,0.05,0,-0.00183347
0.2,0.5,0.2,1,0.025,0,-0.00174347
0.2,0.5,0.2,1,0.025,0,-0.00171877
0.4,0.5,0.2,1,1,1,0.000293122
0.4,0.5,0.2,1,1,1,0.000205988
0.4,0.5,0.2,1,0.825,1,0.000487286
0.4,0.5,0.2,1,0.7,1,0.0422095
0.4,0.5,0.2,1,0.675,1,0.0634972
0.4,0.5,0.2,1,0.65,1,0.086475
0.4,0.5,0.2,1,0.65,1,0.0955359
0.4,0.5,0.2,1,0.625,1,0.147991
0.4,0.5,0.2,1,0.575,1,0.214822
0.4,0.5,0.2,1,0.575,1,0.213625
0.4,0.5,0.2,1,0.525,1,0.123621
0.4,0.5,0.2,1,0.425,1,0.00440499
0.4,0.5,0.2,1,0.35,1,0.00149795
0.4,0.5,0.2,1,0.3,1,0.000457593
0.4,0.5,0.2,1,0.275,1,0.00120985
0.4,0.5,0.2,1,0.25,1,0.00261125
0.4,0.5,0.2,1,0.2,1,0.00766115
0.4,0.5,0.2,1,0.175,1,0.011394
0.4,0.5,0.2,1,0.175,1,0.0121788
0.4,0.5,0.2,1,0.175,1,0.0137472
0.4,0.5,0.2,1,0.175,1,0.01452
0.4,0.5,0.2,1,0.15,1,0.0167233
0.4,0.5,0.2,1,0.15,1,0.0180364
0.4,0.5,0.2,1,0.125,1,0.0209896
0.4,0.5,0.2,1,0.05,1,0.0145331
0.4,0.5,0.2,1,0.05,1,0.013826
0.4,0.5,0.2,1,0.025,1,0.0110789
0.4,0.5,0.2,1,0,1,0.00921076
0.4,0.5,0.2,1,1,0,-0.00198125
0.4,0.5,0.2,1,0.975,0,-0.00214874
0.4,0.5,0.2,1,0.95,0,-0.00229746
0.4,0.5,0.2,1,0.95,0,-0.00230196
0.4,0.5,0.2,1,0.9,0,-0.00219416
0.4,0.5,0.2,1,0.9,0,-0.00215745
0.4,0.5,0.2,1,0.875,0,-0.00190605
0.4,0.5,0.2,1,0.825,0,-0.00150326
0.4,0.5,0.2,1,0.775,0,-0.00111507
0.4,0.5,0.2,1,0.775,0,-0.00108234
0.4,0.5,0.2,1,0.75,0,-0.000928485
0.4,0.5,0.2,1,0.725,0,-0.000842044
0.4,0.5,0.2,1,0.675,0,-0.000732384
0.4,0.5,0.2,1,0.625,0,-0.000831827
0.4,0.5,0.2,1,0.625,0,-0.000945771
0.4,0.5,0.2,1,0.6,0,-0.000705968
0.4,0.5,0.2,1,0.5,0,-0.000758396
0.4,0.5,0.2,1,0.475,0,-0.000841001
0.4,0.5,0.2,1,0.45,0,-0.000816581
0.4,0.5,0.2,1,0.4,0,-0.00176624
0.4,0.5,0.2,1,0.375,0,-0.0250848
0.4,0.5,0.2,1,0.35,0,-0.0372869
0.4,0.5,0.2,1,0.35,0,-0.0916337
0.4,0.5,0.2,1,0.325,0,-0.10748
0.4,0.5,0.2,1,0.3,0,-0.171456
0.4,0.5,0.2,1,0.3,0,-0.19955
0.4,0.5,0.2,1,0.3,0,-0.212544
0.4,0.5,0.2,1,0.25,0,-0.160624
0.4,0.5,0.2,1,0.2,0,-0.0153184
0.4,0.5,0.2,1,0.15,0,-0.000945322
0.4,0.5,0.2,1,0.15,0,-0.000740102
0.4,0.5,0.2,1,0.125,0,-0.000641024
0.4,0.5,0.2,1,0.075,0,-0.000916045
0.4,0.5,0.2,1,0.075,0,-0.001012
0.4,0.5,0.2,1,0.05,0,-0.00106758
0.4,0.5,0.2,1,0.025,0,-0.00124883
0.4,0.5,0.2,1,0.025,0,-0.00125928
0.6,0.5,0.2,1,0.975,1,6.85E-05
0.6,0.5,0.2,1,0.95,1,0.00076751
0.6,0.5,0.2,1,0.9,1,0.00096233
0.6,0.5,0.2,1,0.875,1,0.000302952
0.6,0.5,0.2,1,0.8,1,0.00529145
0.6,0.5,0.2,1,0.775,1,0.0193898
0.6,0.5,0.2,1,0.775,1,0.0218574
0.6,0.5,0.2,1,0.725,1,0.0417457
0.6,0.5,0.2,1,0.675,1,0.0883189
0.6,0.5,0.2,1,0.65,1,0.111807
0.6,0.5,0.2,1,0.65,1,0.128228
0.6,0.5,0.2,1,0.6,1,0.170502
0.6,0.5,0.2,1,0.575,1,0.161658
0.6,0.5,0.2,1,0.55,1,0.132522
0.6,0.5,0.2,1,0.55,1,0.103342
0.6,0.5,0.2,1,0.525,1,0.0736824
0.6,0.5,0.2,1,0.525,1,0.0644593
0.6,0.5,0.2,1,0.5,1,0.0476936
0.6,0.5,0.2,1,0.5,1,0.0402896
0.6,0.5,0.2,1,0.5,1,0.0276069
0.6,0.5,0.2,1,0.475,1,0.00776676
0.6,0.5,0.2,1,0.45,1,0.00142258
0.6,0.5,0.2,1,0.4,1,0.00121446
0.6,0.5,0.2,1,0.375,1,0.000975751
0.6,0.5,0.2,1,0.325,1,0.000194296
0.6,0.5,0.2,1,0.3,1,0.000611422
0.6,0.5,0.2,1,0.275,1,0.00102667
0.6,0.5,0.2,1,0.25,1,0.00174952
0.6,0.5,0.2,1,0.175,1,0.00969202
0.6,0.5,0.2,1,0.15,1,0.0137856
0.6,0.5,0.2,1,0.125,1,0.0155461
0.6,0.5,0.2,1,0.05,1,0.0131451
0.6,0.5,0.2,1,0.025,1,0.0104452
0.6,0.5,0.2,1,0.025,1,0.00874725
0.6,0.5,0.2,1,0.025,1,0.00765353
0.6,0.5,0.2,1,1,0,-0.00168155
0.6,0.5,0.2,1,0.975,0,-0.00172515
0.6,0.5,0.2,1,0.925,0,-0.00158357
0.6,0.5,0.2,1,0.8,0,-0.000869802
0.6,0.5,0.2,1,0.8,0,-0.000840358
0.6,0.5,0.2,1,0.675,0,-0.000653457
0.6,0.5,0.2,1,0.625,0,-0.000607288
0.6,0.5,0.2,1,0.6,0,-0.000846762
0.6,0.5,0.2,1,0.6,0,-0.000856709
0.6,0.5,0.2,1,0.575,0,-0.000846357
0.6,0.5,0.2,1,0.5,0,-0.000776587
0.6,0.5,0.2,1,0.5,0,-0.000783691
0.6,0.5,0.2,1,0.5,0,-0.000801094
0.6,0.5,0.2,1,0.45,0,-0.00104946
0.6,0.5,0.2,1,0.4,0,-0.0101986
0.6,0.5,0.2,1,0.375,0,-0.0278302
0.6,0.5,0.2,1,0.375,0,-0.034558
0.6,0.5,0.2,1,0.325,0,-0.0563408
0.6,0.5,0.2,1,0.3,0,-0.0559785
0.6,0.5,0.2,1,0.275,0,-0.0134661
0.6,0.5,0.2,1,0.25,0,-0.012833
0.6,0.5,0.2,1,0.2,0,-0.00030088
0.6,0.5,0.2,1,0.175,0,-0.000345848
0.6,0.5,0.2,1,0.175,0,-0.000344787
0.6,0.5,0.2,1,0.1,0,-0.000733345
0.6,0.5,0.2,1,0.075,0,-0.00110494
0.6,0.5,0.2,1,0.025,0,-0.00135347
0.6,0.5,0.2,1,0.025,0,-0.00136866
0.6,0.5,0.2,1,0,0,-0.00140048
0.8,0.5,0.2,1,0.875,1,0.000473537
0.8,0.5,0.2,1,0.8,1,0.0132528
0.8,0.5,0.2,1,0.75,1,0.0394205
0.8,0.5,0.2,1,0.725,1,0.0509109
0.8,0.5,0.2,1,0.65,1,0.0998454
0.8,0.5,0.2,1,0.6,1,0.107164
0.8,0.5,0.2,1,0.55,1,0.0493069
0.8,0.5,0.2,1,0.55,1,0.0365797
0.8,0.5,0.2,1,0.525,1,0.0256635
0.8,0.5,0.2,1,0.525,1,0.0209911
0.8,0.5,0.2,1,0.525,1,0.0132753
0.8,0.5,0.2,1,0.5,1,0.00553131
0.8,0.5,0.2,1,0.4,1,0.000572902
0.8,0.5,0.2,1,0.325,1,0.000124427
0.8,0.5,0.2,1,0.3,1,0.000195609
0.8,0.5,0.2,1,0.25,1,0.0012952
0.8,0.5,0.2,1,0.225,1,0.00218612
0.8,0.5,0.2,1,0.2,1,0.00581218
0.8,0.5,0.2,1,0.175,1,0.00761154
0.8,0.5,0.2,1,0.15,1,0.00971936
0.8,0.5,0.2,1,0.125,1,0.0112733
0.8,0.5,0.2,1,0.1,1,0.012025
0.8,0.5,0.2,1,0.075,1,0.011458
0.8,0.5,0.2,1,0.075,1,0.0112347
0.8,0.5,0.2,1,0.075,1,0.0103612
0.8,0.5,0.2,1,0.05,1,0.00963431
0.8,0.5,0.2,1,0.05,1,0.00755814
0.8,0.5,0.2,1,0.025,1,0.00714058
0.8,0.5,0.2,1,0.025,1,0.00528747
0.8,0.5,0.2,1,0.975,0,-0.00147697
0.8,0.5,0.2,1,0.875,0,-0.00102517
0.8,0.5,0.2,1,0.85,0,-0.00100428
0.8,0.5,0.2,1,0.8,0,-0.00080251
0.8,0.5,0.2,1,0.725,0,-0.000730417
0.8,0.5,0.2,1,0.7,0,-0.000698194
0.8,0.5,0.2,1,0.675,0,-0.000597525
0.8,0.5,0.2,1,0.65,0,-0.000763531
0.8,0.5,0.2,1,0.65,0,-0.000789124
0.8,0.5,0.2,1,0.6,0,-0.000627607
0.8,0.5,0.2,1,0.6,0,-0.000656015
0.8,0.5,0.2,1,0.55,0,-0.00071112
0.8,0.5,0.2,1,0.525,0,-0.00074743
0.8,0.5,0.2,1,0.5,0,-0.000705637
0.8,0.5,0.2,1,0.5,0,-0.000729857
0.8,0.5,0.2,1,0.5,0,-0.000773021
0.8,0.5,0.2,1,0.475,0,-0.00109239
0.8,0.5,0.2,1,0.375,0,-0.0163846
0.8,0.5,0.2,1,0.35,0,-0.0184568
0.8,0.5,0.2,1,0.225,0,-0.000235702
0.8,0.5,0.2,1,0.2,0,-0.000307836
0.8,0.5,0.2,1,0.15,0,-0.000438891
0.8,0.5,0.2,1,0.05,0,-0.00102156
0.8,0.5,0.2,1,0.05,0,-0.00103333
0.8,0.5,0.2,1,0.025,0,-0.00101957
0.8,0.5,0.2,1,0.025,0,-0.000994899
0.8,0.5,0.2,1,0,0,-0.000968997
0.8,0.5,0.2,1,0,0,-0.000962956
1,0.5,0.2,1,1,1,0.000554838
1,0.5,0.2,1,0.975,1,0.00076554
1,0.5,0.2,1,0.975,1,0.000766296
1,0.5,0.2,1,0.925,1,9.94E-05
1,0.5,0.2,1,0.875,1,0.00480911
1,0.5,0.2,1,0.85,1,0.00620251
1,0.5,0.2,1,0.85,1,0.00949602
1,0.5,0.2,1,0.825,1,0.0195071
1,0.5,0.2,1,0.8,1,0.0273152
1,0.5,0.2,1,0.725,1,0.0448247
1,0.5,0.2,1,0.7,1,0.0557083
1,0.5,0.2,1,0.65,1,0.0668929
1,0.5,0.2,1,0.6,1,0.0371233
1,0.5,0.2,1,0.6,1,0.0329238
1,0.5,0.2,1,0.5,1,-0.000105757
1,0.5,0.2,1,0.475,1,0.000327887
1,0.5,0.2,1,0.45,1,0.000376743
1,0.5,0.2,1,0.425,1,0.000197724
1,0.5,0.2,1,0.425,1,9.69E-05
1,0.5,0.2,1,0.375,1,3.44E-05
1,0.5,0.2,1,0.35,1,3.40E-05
1,0.5,0.2,1,0.325,1,1.82E-05
1,0.5,0.2,1,0.25,1,0.000582664
1,0.5,0.2,1,0.2,1,0.0030186
1,0.5,0.2,1,0.1,1,0.0072532
1,0.5,0.2,1,0.05,1,0.00489551
1,0.5,0.2,1,0.925,0,-0.00122847
1,0.5,0.2,1,0.9,0,-0.00108418
1,0.5,0.2,1,0.8,0,-0.000818775
1,0.5,0.2,1,0.75,0,-0.000578386
1,0.5,0.2,1,0.725,0,-0.000760812
1,0.5,0.2,1,0.7,0,-0.000792058
1,0.5,0.2,1,0.7,0,-0.000749801
1,0.5,0.2,1,0.675,0,-0.000634631
1,0.5,0.2,1,0.65,0,-0.000641724
1,0.5,0.2,1,0.65,0,-0.000597106
1,0.5,0.2,1,0.625,0,-0.000720281
1,0.5,0.2,1,0.575,0,-0.000675316
1,0.5,0.2,1,0.55,0,-0.000743929
1,0.5,0.2,1,0.425,0,-0.00731812
1,0.5,0.2,1,0.375,0,-0.00330092
1,0.5,0.2,1,0.375,0,-0.00336743
1,0.5,0.2,1,0.375,0,-0.00322855
1,0.5,0.2,1,0.35,0,-0.00180624
1,0.5,0.2,1,0.325,0,-0.00118526
1,0.5,0.2,1,0.3,0,-0.000491158
1,0.5,0.2,1,0.3,0,-0.000348498
1,0.5,0.2,1,0.275,0,-0.000403486
1,0.5,0.2,1,0.275,0,-0.000379306
1,0.5,0.2,1,0.2,0,-0.000293683
1,0.5,0.2,1,0.2,0,-0.000309683
1,0.5,0.2,1,0.1,0,-0.000727885
1,0.5,0.2,1,0.075,0,-0.000954484
1,0.5,0.2,1,0.075,0,-0.000997458
1,0.5,0.2,1,0.075,0,-0.00100499
1,0.5,0.2,1,0.025,0,-0.000999032
1,0.5,0.2,1,0.025,0,-0.000992651
1,0.5,0.2,1,0,0,-0.000979972
0,0.5,0.4,1,1,1,0.000322966
0,0.5,0.4,1,0.9,1,0.00171383
0,0.5,0.4,1,0.9,1,0.00147056
0,0.5,0.4,1,0.825,1,0.00102256
0,0.5,0.4,1,0.775,1,0.0231114
0,0.5,0.4,1,0.725,1,0.0554103
0,0.5,0.4,1,0.65,1,0.226266
0,0.5,0.4,1,0.525,1,0.0908698
0,0.5,0.4,1,0.4,1,0.00207667
0,0.5,0.4,1,0.4,1,0.00204977
0,0.5,0.4,1,0.4,1,0.00204726
0,0.5,0.4,1,0.325,1,0.000884387
0,0.5,0.4,1,0.3,1,0.00119571
0,0.5,0.4,1,0.2,1,0.0186972
0,0.5,0.4,1,0.175,1,0.0216378
0,0.5,0.4,1,0.175,1,0.0290708
0,0.5,0.4,1,0.15,1,0.036533
0,0.5,0.4,1,0.125,1,0.0374651
0,0.5,0.4,1,0.1,1,0.0404748
0,0.5,0.4,1,0.025,1,0.0189765
0,0.5,0.4,1,0.025,1,0.0177158
0,0.5,0.4,1,0,1,0.0143212
0,0.5,0.4,1,1,0,-0.0016043
0,0.5,0.4,1,1,0,-0.00164223
0,0.5,0.4,1,0.9,0,-0.00190372
0,0.5,0.4,1,0.85,0,-0.00153092
0,0.5,0.4,1,0.825,0,-0.00217382
0,0.5,0.4,1,0.8,0,-0.00242293
0,0.5,0.4,1,0.775,0,-0.00291257
0,0.5,0.4,1,0.75,0,-0.00313211
0,0.5,0.4,1,0.725,0,-0.00329625
0,0.5,0.4,1,0.55,0,-0.00133728
0,0.5,0.4,1,0.525,0,-0.00108986
0,0.5,0.4,1,0.5,0,-0.00091031
0,0.5,0.4,1,0.475,0,-0.000772268
0,0.5,0.4,1,0.325,0,-0.0531173
0,0.5,0.4,1,0.3,0,-0.0665348
0,0.5,0.4,1,0.3,0,-0.0908711
0,0.5,0.4,1,0.3,0,-0.100183
0,0.5,0.4,1,0.275,0,-0.110099
0,0.5,0.4,1,0.25,0,-0.232335
0,0.5,0.4,1,0.225,0,-0.258233
0,0.5,0.4,1,0.2,0,-0.332259
0,0.5,0.4,1,0.2,0,-0.343541
0,0.5,0.4,1,0.175,0,-0.348598
0,0.5,0.4,1,0.15,0,-0.333603
0,0.5,0.4,1,0.125,0,-0.262129
0,0.5,0.4,1,0.125,0,-0.222763
0,0.5,0.4,1,0.075,0,-0.0780355
0,0.5,0.4,1,0.05,0,-0.0394606
0,0.5,0.4,1,0.025,0,-0.0201694
0.2,0.5,0.4,1,1,1,0.00016173
0.2,0.5,0.4,1,0.95,1,0.00135662
0.2,0.5,0.4,1,0.875,1,-0.00014461
0.2,0.5,0.4,1,0.85,1,8.99E-05
0.2,0.5,0.4,1,0.825,1,0.00757021
0.2,0.5,0.4,1,0.75,1,0.0460446
0.2,0.5,0.4,1,0.7,1,0.125106
0.2,0.5,0.4,1,0.675,1,0.185893
0.2,0.5,0.4,1,0.65,1,0.232953
0.2,0.5,0.4,1,0.625,1,0.256633
0.2,0.5,0.4,1,0.575,1,0.166085
0.2,0.5,0.4,1,0.55,1,0.0926826
0.2,0.5,0.4,1,0.475,1,0.00597772
0.2,0.5,0.4,1,0.475,1,0.00464566
0.2,0.5,0.4,1,0.45,1,0.00227275
0.2,0.5,0.4,1,0.45,1,0.00189084
0.2,0.5,0.4,1,0.4,1,0.00169856
0.2,0.5,0.4,1,0.4,1,0.00171036
0.2,0.5,0.4,1,0.35,1,0.000524369
0.2,0.5,0.4,1,0.35,1,0.000498054
0.2,0.5,0.4,1,0.35,1,0.000504557
0.2,0.5,0.4,1,0.25,1,0.00334542
0.2,0.5,0.4,1,0.25,1,0.00436081
0.2,0.5,0.4,1,0.225,1,0.0121954
0.2,0.5,0.4,1,0.175,1,0.0199189
0.2,0.5,0.4,1,0.15,1,0.0281035
0.2,0.5,0.4,1,0.15,1,0.0293577
0.2,0.5,0.4,1,0.125,1,0.0352655
0.2,0.5,0.4,1,0.125,1,0.0368259
0.2,0.5,0.4,1,0.05,1,0.0287073
0.2,0.5,0.4,1,0,1,0.0141013
0.2,0.5,0.4,1,0,1,0.0130953
0.2,0.5,0.4,1,1,0,-0.00198529
0.2,0.5,0.4,1,0.95,0,-0.00221316
0.2,0.5,0.4,1,0.925,0,-0.00202412
0.2,0.5,0.4,1,0.925,0,-0.00170475
0.2,0.5,0.4,1,0.9,0,-0.00136953
0.2,0.5,0.4,1,0.85,0,-0.00205828
0.2,0.5,0.4,1,0.825,0,-0.00290634
0.2,0.5,0.4,1,0.8,0,-0.00301874
0.2,0.5,0.4,1,0.75,0,-0.0023574
0.2,0.5,0.4,1,0.65,0,-0.00192204
0.2,0.5,0.4,1,0.65,0,-0.00217573
0.2,0.5,0.4,1,0.625,0,-0.00197163
0.2,0.5,0.4,1,0.575,0,-0.0011502
0.2,0.5,0.4,1,0.45,0,-0.00442254
0.2,0.5,0.4,1,0.375,0,-0.0847979
0.2,0.5,0.4,1,0.325,0,-0.364681
0.2,0.5,0.4,1,0.3,0,-0.39792
0.2,0.5,0.4,1,0.3,0,-0.437667
0.2,0.5,0.4,1,0.275,0,-0.416402
0.2,0.5,0.4,1,0.25,0,-0.388124
0.2,0.5,0.4,1,0.25,0,-0.280855
0.2,0.5,0.4,1,0.225,0,-0.185144
0.2,0.5,0.4,1,0.225,0,-0.163216
0.2,0.5,0.4,1,0.15,0,-0.0118997
0.2,0.5,0.4,1,0.125,0,-0.00828447
0.2,0.5,0.4,1,0.125,0,-0.00684478
0.2,0.5,0.4,1,0.125,0,-0.00635001
0.2,0.5,0.4,1,0.075,0,-0.00287552
0.2,0.5,0.4,1,0.05,0,-0.00201531
0.2,0.5,0.4,1,0.025,0,-0.00159135
0.2,0.5,0.4,1,0,0,-0.00150034
0.4,0.5,0.4,1,0.85,1,0.00174256
0.4,0.5,0.4,1,0.825,1,0.0183814
0.4,0.5,0.4,1,0.8,1,0.0264293
0.4,0.5,0.4,1,0.8,1,0.0355637
0.4,0.5,0.4,1,0.775,1,0.050654
0.4,0.5,0.4,1,0.75,1,0.0669271
0.4,0.5,0.4,1,0.7,1,0.122671
0.4,0.5,0.4,1,0.65,1,0.219361
0.4,0.5,0.4,1,0.625,1,0.231957
0.4,0.5,0.4,1,0.625,1,0.219431
0.4,0.5,0.4,1,0.55,1,0.0682031
0.4,0.5,0.4,1,0.525,1,0.026415
0.4,0.5,0.4,1,0.5,1,0.0130568
0.4,0.5,0.4,1,0.475,1,0.00220524
0.4,0.5,0.4,1,0.4,1,0.00134806
0.4,0.5,0.4,1,0.375,1,0.000230738
0.4,0.5,0.4,1,0.35,1,0.00027979
0.4,0.5,0.4,1,0.35,1,0.000490167
0.4,0.5,0.4,1,0.325,1,0.000691048
0.4,0.5,0.4,1,0.275,1,0.00166041
0.4,0.5,0.4,1,0.2,1,0.0143131
0.4,0.5,0.4,1,0.175,1,0.0204455
0.4,0.5,0.4,1,0.125,1,0.0316276
0.4,0.5,0.4,1,0.125,1,0.033227
0.4,0.5,0.4,1,0.1,1,0.0330246
0.4,0.5,0.4,1,0.075,1,0.0275983
0.4,0.5,0.4,1,0.075,1,0.026553
0.4,0.5,0.4,1,0.05,1,0.0195711
0.4,0.5,0.4,1,0.025,1,0.0183954
0.4,0.5,0.4,1,0,1,0.0104405
0.4,0.5,0.4,1,0.825,0,-0.00135264
0.4,0.5,0.4,1,0.8,0,-0.00106342
0.4,0.5,0.4,1,0.8,0,-0.00105255
0.4,0.5,0.4,1,0.775,0,-0.00109922
0.4,0.5,0.4,1,0.75,0,-0.00147153
0.4,0.5,0.4,1,0.725,0,-0.00234093
0.4,0.5,0.4,1,0.7,0,-0.00176952
0.4,0.5,0.4,1,0.625,0,-0.00139976
0.4,0.5,0.4,1,0.6,0,-0.00227772
0.4,0.5,0.4,1,0.575,0,-0.00187737
0.4,0.5,0.4,1,0.525,0,-0.000685996
0.4,0.5,0.4,1,0.5,0,-0.0072907
0.4,0.5,0.4,1,0.45,0,-0.0332628
0.4,0.5,0.4,1,0.425,0,-0.0974728
0.4,0.5,0.4,1,0.425,0,-0.116188
0.4,0.5,0.4,1,0.375,0,-0.17961
0.4,0.5,0.4,1,0.375,0,-0.189642
0.4,0.5,0.4,1,0.35,0,-0.176008
0.4,0.5,0.4,1,0.325,0,-0.149252
0.4,0.5,0.4,1,0.275,0,-0.0158955
0.4,0.5,0.4,1,0.225,0,-0.00224863
0.4,0.5,0.4,1,0.125,0,-0.00126666
0.4,0.5,0.4,1,0.1,0,-0.000937995
0.4,0.5,0.4,1,0.075,0,-0.000992928
0.4,0.5,0.4,1,0.05,0,-0.00124315
0.6,0.5,0.4,1,0.95,1,0.00142197
0.6,0.5,0.4,1,0.8,1,0.0452783
0.6,0.5,0.4,1,0.8,1,0.0614552
0.6,0.5,0.4,1,0.775,1,0.0776121
0.6,0.5,0.4,1,0.725,1,0.125865
0.6,0.5,0.4,1,0.725,1,0.133295
0.6,0.5,0.4,1,0.65,1,0.200908
0.6,0.5,0.4,1,0.65,1,0.194538
0.6,0.5,0.4,1,0.625,1,0.161343
0.6,0.5,0.4,1,0.6,1,0.0990532
0.6,0.5,0.4,1,0.575,1,0.0866243
0.6,0.5,0.4,1,0.575,1,0.07479
0.6,0.5,0.4,1,0.575,1,0.0444135
0.6,0.5,0.4,1,0.55,1,0.0362883
0.6,0.5,0.4,1,0.55,1,0.0231251
0.6,0.5,0.4,1,0.475,1,0.000333837
0.6,0.5,0.4,1,0.45,1,0.00110135
0.6,0.5,0.4,1,0.425,1,0.000999964
0.6,0.5,0.4,1,0.425,1,0.00087859
